regressionExample(med_house_val(id1),1.28).
regressionExample(med_house_val(id3119),2.796).
regressionExample(med_house_val(id3120),3.403).
regressionExample(med_house_val(id3121),2.852).
regressionExample(med_house_val(id3122),2.996).
regressionExample(med_house_val(id3123),1.299).
regressionExample(med_house_val(id3124),1.542).
regressionExample(med_house_val(id3125),1.609).
regressionExample(med_house_val(id3126),1.606).
regressionExample(med_house_val(id3127),1.577).
regressionExample(med_house_val(id3128),1.475).
regressionExample(med_house_val(id3129),2.224).
regressionExample(med_house_val(id3130),2.128).
regressionExample(med_house_val(id3131),1.748).
regressionExample(med_house_val(id3132),1.838).
regressionExample(med_house_val(id3133),2.067).
regressionExample(med_house_val(id3134),1.804).
regressionExample(med_house_val(id3135),1.568).
regressionExample(med_house_val(id3136),1.375).
regressionExample(med_house_val(id3137),1.353).
regressionExample(med_house_val(id3138),1.375).
regressionExample(med_house_val(id3139),1.372).
regressionExample(med_house_val(id3140),0.985).
regressionExample(med_house_val(id3141),1.5).
regressionExample(med_house_val(id3142),1.363).
regressionExample(med_house_val(id3143),1.435).
regressionExample(med_house_val(id3144),1.137).
regressionExample(med_house_val(id3145),1.375).
regressionExample(med_house_val(id3146),1.911).
regressionExample(med_house_val(id3147),1.611).
regressionExample(med_house_val(id3148),1.828).
regressionExample(med_house_val(id3149),1.998).
regressionExample(med_house_val(id3150),1.595).
regressionExample(med_house_val(id3151),1.905).
regressionExample(med_house_val(id3152),2.64).
regressionExample(med_house_val(id3153),0.8).
regressionExample(med_house_val(id3154),2.0).
regressionExample(med_house_val(id3155),2.75).
regressionExample(med_house_val(id3156),1.324).
regressionExample(med_house_val(id3157),1.996).
regressionExample(med_house_val(id3158),1.866).
regressionExample(med_house_val(id3159),3.473).
regressionExample(med_house_val(id3160),4.441).
regressionExample(med_house_val(id3161),3.53).
regressionExample(med_house_val(id3162),2.491).
regressionExample(med_house_val(id3163),1.77).
regressionExample(med_house_val(id3164),1.783).
regressionExample(med_house_val(id3165),1.225).
regressionExample(med_house_val(id3166),1.151).
regressionExample(med_house_val(id3167),1.277).
regressionExample(med_house_val(id3168),1.716).
regressionExample(med_house_val(id3169),1.455).
regressionExample(med_house_val(id3170),1.399).
regressionExample(med_house_val(id3171),1.167).
regressionExample(med_house_val(id3172),1.143).
regressionExample(med_house_val(id3173),1.877).
regressionExample(med_house_val(id3174),1.463).
regressionExample(med_house_val(id3175),1.27).
regressionExample(med_house_val(id3176),1.423).
regressionExample(med_house_val(id3177),2.625).
regressionExample(med_house_val(id3178),1.728).
regressionExample(med_house_val(id3179),2.875).
regressionExample(med_house_val(id3180),1.699).
regressionExample(med_house_val(id3181),2.235).
regressionExample(med_house_val(id3182),1.675).
regressionExample(med_house_val(id3183),3.202).
regressionExample(med_house_val(id3184),2.483).
regressionExample(med_house_val(id3185),3.356).
regressionExample(med_house_val(id3186),2.399).
regressionExample(med_house_val(id3187),2.109).
regressionExample(med_house_val(id3188),2.226).
regressionExample(med_house_val(id3189),2.259).
regressionExample(med_house_val(id3190),2.391).
regressionExample(med_house_val(id3191),2.21).
regressionExample(med_house_val(id3192),1.992).
regressionExample(med_house_val(id3193),1.667).
regressionExample(med_house_val(id3194),1.715).
regressionExample(med_house_val(id3195),1.672).
regressionExample(med_house_val(id3196),1.645).
regressionExample(med_house_val(id3197),1.702).
regressionExample(med_house_val(id3198),2.098).
regressionExample(med_house_val(id3199),1.582).
regressionExample(med_house_val(id3200),1.563).
regressionExample(med_house_val(id3201),1.729).
regressionExample(med_house_val(id3202),1.344).
regressionExample(med_house_val(id3203),1.482).
regressionExample(med_house_val(id3204),1.981).
regressionExample(med_house_val(id3205),2.219).
regressionExample(med_house_val(id3206),1.938).
regressionExample(med_house_val(id3207),1.899).
regressionExample(med_house_val(id3208),1.764).
regressionExample(med_house_val(id3209),1.0).
regressionExample(med_house_val(id3210),0.837).
regressionExample(med_house_val(id3211),0.588).
regressionExample(med_house_val(id3212),0.987).
regressionExample(med_house_val(id3213),1.165).
regressionExample(med_house_val(id3214),1.271).
regressionExample(med_house_val(id3215),1.107).
regressionExample(med_house_val(id3216),0.618).
regressionExample(med_house_val(id3217),2.174).
regressionExample(med_house_val(id3218),2.318).
regressionExample(med_house_val(id3219),1.872).
regressionExample(med_house_val(id3220),2.229).
regressionExample(med_house_val(id3221),3.086).
regressionExample(med_house_val(id3222),2.746).
regressionExample(med_house_val(id3223),1.691).
regressionExample(med_house_val(id3224),2.406).
regressionExample(med_house_val(id3225),2.489).
regressionExample(med_house_val(id3226),3.003).
regressionExample(med_house_val(id3227),2.599).
regressionExample(med_house_val(id3228),2.931).
regressionExample(med_house_val(id3229),2.145).
regressionExample(med_house_val(id3230),2.061).
regressionExample(med_house_val(id3231),5.00001).
regressionExample(med_house_val(id3232),5.00001).
regressionExample(med_house_val(id3233),5.00001).
regressionExample(med_house_val(id3234),5.00001).
regressionExample(med_house_val(id3235),5.00001).
regressionExample(med_house_val(id3236),5.00001).
regressionExample(med_house_val(id3237),5.00001).
regressionExample(med_house_val(id3238),5.00001).
regressionExample(med_house_val(id3239),3.5).
regressionExample(med_house_val(id3240),5.00001).
regressionExample(med_house_val(id3241),5.00001).
regressionExample(med_house_val(id3242),4.333).
regressionExample(med_house_val(id3243),5.00001).
regressionExample(med_house_val(id3244),5.00001).
regressionExample(med_house_val(id3245),4.125).
regressionExample(med_house_val(id3246),2.5).
regressionExample(med_house_val(id3247),3.75).
regressionExample(med_house_val(id3248),3.0).
regressionExample(med_house_val(id3249),1.688).
regressionExample(med_house_val(id3250),4.0).
regressionExample(med_house_val(id3251),2.438).
regressionExample(med_house_val(id3252),4.5).
regressionExample(med_house_val(id3253),5.00001).
regressionExample(med_house_val(id3254),3.5).
regressionExample(med_house_val(id3255),3.8).
regressionExample(med_house_val(id3256),5.00001).
regressionExample(med_house_val(id3257),4.5).
regressionExample(med_house_val(id3258),4.583).
regressionExample(med_house_val(id3259),4.2).
regressionExample(med_house_val(id3260),2.875).
regressionExample(med_house_val(id3261),2.25).
regressionExample(med_house_val(id3262),4.0).
regressionExample(med_house_val(id3263),2.75).
regressionExample(med_house_val(id3264),5.00001).
regressionExample(med_house_val(id3265),5.00001).
regressionExample(med_house_val(id3266),3.5).
regressionExample(med_house_val(id3267),2.25).
regressionExample(med_house_val(id3268),0.55).
regressionExample(med_house_val(id3269),5.00001).
regressionExample(med_house_val(id3270),5.00001).
regressionExample(med_house_val(id3271),4.5).
regressionExample(med_house_val(id3272),2.375).
regressionExample(med_house_val(id3273),5.00001).
regressionExample(med_house_val(id3274),2.75).
regressionExample(med_house_val(id3275),2.25).
regressionExample(med_house_val(id3276),2.25).
regressionExample(med_house_val(id3277),5.00001).
regressionExample(med_house_val(id3278),5.00001).
regressionExample(med_house_val(id3279),5.00001).
regressionExample(med_house_val(id3280),5.00001).
regressionExample(med_house_val(id3281),5.00001).
regressionExample(med_house_val(id3282),5.00001).
regressionExample(med_house_val(id3283),5.00001).
regressionExample(med_house_val(id3284),5.00001).
regressionExample(med_house_val(id3285),5.00001).
regressionExample(med_house_val(id3286),5.00001).
regressionExample(med_house_val(id3287),5.0).
regressionExample(med_house_val(id3288),5.00001).
regressionExample(med_house_val(id3289),5.00001).
regressionExample(med_house_val(id3290),5.00001).
regressionExample(med_house_val(id3291),5.00001).
regressionExample(med_house_val(id3292),4.667).
regressionExample(med_house_val(id3293),4.0).
regressionExample(med_house_val(id3294),5.0).
regressionExample(med_house_val(id3295),4.75).
regressionExample(med_house_val(id3296),5.0).
regressionExample(med_house_val(id3297),5.00001).
regressionExample(med_house_val(id3298),5.00001).
regressionExample(med_house_val(id3299),5.0).
regressionExample(med_house_val(id3300),5.00001).
regressionExample(med_house_val(id3301),5.00001).
regressionExample(med_house_val(id3302),5.00001).
regressionExample(med_house_val(id3303),5.00001).
regressionExample(med_house_val(id3304),5.00001).
regressionExample(med_house_val(id3305),5.00001).
regressionExample(med_house_val(id3306),5.00001).
regressionExample(med_house_val(id3307),5.00001).
regressionExample(med_house_val(id3308),5.00001).
regressionExample(med_house_val(id3309),5.00001).
regressionExample(med_house_val(id3310),5.00001).
regressionExample(med_house_val(id3311),5.00001).
regressionExample(med_house_val(id3312),5.00001).
regressionExample(med_house_val(id3313),4.25).
regressionExample(med_house_val(id3314),5.00001).
regressionExample(med_house_val(id3315),5.00001).
regressionExample(med_house_val(id3316),5.00001).
regressionExample(med_house_val(id3317),5.00001).
regressionExample(med_house_val(id3318),5.00001).
regressionExample(med_house_val(id3319),5.00001).
regressionExample(med_house_val(id3320),5.00001).
regressionExample(med_house_val(id3321),5.00001).
regressionExample(med_house_val(id3322),0.875).
regressionExample(med_house_val(id3323),1.175).
regressionExample(med_house_val(id3324),5.00001).
regressionExample(med_house_val(id3325),5.00001).
regressionExample(med_house_val(id3326),4.6).
regressionExample(med_house_val(id3327),5.00001).
regressionExample(med_house_val(id3328),4.688).
regressionExample(med_house_val(id3329),5.0).
regressionExample(med_house_val(id3330),3.722).
regressionExample(med_house_val(id3331),3.333).
regressionExample(med_house_val(id3332),5.00001).
regressionExample(med_house_val(id3333),5.00001).
regressionExample(med_house_val(id3334),4.5).
regressionExample(med_house_val(id3335),2.2).
regressionExample(med_house_val(id3336),2.375).
regressionExample(med_house_val(id3337),4.944).
regressionExample(med_house_val(id3338),3.553).
regressionExample(med_house_val(id3339),4.0).
regressionExample(med_house_val(id3340),4.923).
regressionExample(med_house_val(id3341),2.8).
regressionExample(med_house_val(id3342),4.125).
regressionExample(med_house_val(id3343),3.227).
regressionExample(med_house_val(id3344),4.283).
regressionExample(med_house_val(id3345),4.184).
regressionExample(med_house_val(id3346),1.469).
regressionExample(med_house_val(id3347),3.5).
regressionExample(med_house_val(id3348),4.714).
regressionExample(med_house_val(id3349),3.417).
regressionExample(med_house_val(id3350),3.462).
regressionExample(med_house_val(id3351),2.938).
regressionExample(med_house_val(id3352),2.875).
regressionExample(med_house_val(id3353),2.75).
regressionExample(med_house_val(id3354),1.875).
regressionExample(med_house_val(id3355),0.725).
regressionExample(med_house_val(id3356),1.15).
regressionExample(med_house_val(id3357),1.125).
regressionExample(med_house_val(id3358),2.75).
regressionExample(med_house_val(id3359),1.875).
regressionExample(med_house_val(id3360),1.775).
regressionExample(med_house_val(id3361),3.167).
regressionExample(med_house_val(id3362),4.429).
regressionExample(med_house_val(id3363),4.25).
regressionExample(med_house_val(id3364),4.75).
regressionExample(med_house_val(id3365),3.643).
regressionExample(med_house_val(id3366),3.5).
regressionExample(med_house_val(id3367),5.00001).
regressionExample(med_house_val(id3368),5.00001).
regressionExample(med_house_val(id3369),5.00001).
regressionExample(med_house_val(id3370),5.0).
regressionExample(med_house_val(id3371),5.0).
regressionExample(med_house_val(id3372),4.929).
regressionExample(med_house_val(id3373),3.357).
regressionExample(med_house_val(id3374),4.0).
regressionExample(med_house_val(id3375),4.889).
regressionExample(med_house_val(id3376),4.389).
regressionExample(med_house_val(id3377),2.5).
regressionExample(med_house_val(id3378),4.5).
regressionExample(med_house_val(id3379),3.667).
regressionExample(med_house_val(id3380),4.125).
regressionExample(med_house_val(id3381),3.375).
regressionExample(med_house_val(id3382),2.227).
regressionExample(med_house_val(id3383),3.545).
regressionExample(med_house_val(id3384),4.188).
regressionExample(med_house_val(id3385),4.769).
regressionExample(med_house_val(id3386),4.0).
regressionExample(med_house_val(id3387),4.559).
regressionExample(med_house_val(id3388),5.00001).
regressionExample(med_house_val(id3389),5.00001).
regressionExample(med_house_val(id3390),5.00001).
regressionExample(med_house_val(id3391),4.5).
regressionExample(med_house_val(id3392),5.00001).
regressionExample(med_house_val(id3393),5.00001).
regressionExample(med_house_val(id3394),0.55).
regressionExample(med_house_val(id3395),3.75).
regressionExample(med_house_val(id3396),3.5).
regressionExample(med_house_val(id3397),2.75).
regressionExample(med_house_val(id3398),1.938).
regressionExample(med_house_val(id3399),3.5).
regressionExample(med_house_val(id3400),2.5).
regressionExample(med_house_val(id3401),0.325).
regressionExample(med_house_val(id3402),2.75).
regressionExample(med_house_val(id3403),1.875).
regressionExample(med_house_val(id3404),3.5).
regressionExample(med_house_val(id3405),2.5).
regressionExample(med_house_val(id3406),1.125).
regressionExample(med_house_val(id3407),2.25).
regressionExample(med_house_val(id3408),1.625).
regressionExample(med_house_val(id3409),3.125).
regressionExample(med_house_val(id3410),2.25).
regressionExample(med_house_val(id3411),3.5).
regressionExample(med_house_val(id3412),3.25).
regressionExample(med_house_val(id3413),2.5).
regressionExample(med_house_val(id3414),2.75).
regressionExample(med_house_val(id3415),2.5).
regressionExample(med_house_val(id3416),3.5).
regressionExample(med_house_val(id3417),3.616).
regressionExample(med_house_val(id3418),3.861).
regressionExample(med_house_val(id3419),3.162).
regressionExample(med_house_val(id3420),4.231).
regressionExample(med_house_val(id3421),3.766).
regressionExample(med_house_val(id3422),5.00001).
regressionExample(med_house_val(id3423),3.7).
regressionExample(med_house_val(id3424),3.7).
regressionExample(med_house_val(id3425),4.054).
regressionExample(med_house_val(id3426),4.273).
regressionExample(med_house_val(id3427),5.00001).
regressionExample(med_house_val(id3428),4.554).
regressionExample(med_house_val(id3429),3.864).
regressionExample(med_house_val(id3430),2.7).
regressionExample(med_house_val(id3431),3.912).
regressionExample(med_house_val(id3432),4.9).
regressionExample(med_house_val(id3433),2.25).
regressionExample(med_house_val(id3434),2.667).
regressionExample(med_house_val(id3435),2.65).
regressionExample(med_house_val(id3436),2.125).
regressionExample(med_house_val(id3437),2.5).
regressionExample(med_house_val(id3438),2.625).
regressionExample(med_house_val(id3439),2.75).
regressionExample(med_house_val(id3440),2.5).
regressionExample(med_house_val(id3441),3.0).
regressionExample(med_house_val(id3442),4.0).
regressionExample(med_house_val(id3443),4.0).
regressionExample(med_house_val(id3444),2.75).
regressionExample(med_house_val(id3445),3.968).
regressionExample(med_house_val(id3446),3.556).
regressionExample(med_house_val(id3447),3.879).
regressionExample(med_house_val(id3448),4.375).
regressionExample(med_house_val(id3449),3.556).
regressionExample(med_house_val(id3450),3.75).
regressionExample(med_house_val(id3451),3.689).
regressionExample(med_house_val(id3452),3.837).
regressionExample(med_house_val(id3453),3.388).
regressionExample(med_house_val(id3454),3.804).
regressionExample(med_house_val(id3455),3.475).
regressionExample(med_house_val(id3456),3.622).
regressionExample(med_house_val(id3457),3.477).
regressionExample(med_house_val(id3458),3.06).
regressionExample(med_house_val(id3459),3.257).
regressionExample(med_house_val(id3460),3.281).
regressionExample(med_house_val(id3461),3.243).
regressionExample(med_house_val(id3462),3.259).
regressionExample(med_house_val(id3463),3.561).
regressionExample(med_house_val(id3464),4.097).
regressionExample(med_house_val(id3465),3.919).
regressionExample(med_house_val(id3466),2.949).
regressionExample(med_house_val(id3467),3.5).
regressionExample(med_house_val(id3468),3.31).
regressionExample(med_house_val(id3469),3.331).
regressionExample(med_house_val(id3470),3.009).
regressionExample(med_house_val(id3471),2.989).
regressionExample(med_house_val(id3472),3.108).
regressionExample(med_house_val(id3473),4.5).
regressionExample(med_house_val(id3474),2.083).
regressionExample(med_house_val(id3475),1.625).
regressionExample(med_house_val(id3476),2.909).
regressionExample(med_house_val(id3477),3.216).
regressionExample(med_house_val(id3478),2.537).
regressionExample(med_house_val(id3479),2.433).
regressionExample(med_house_val(id3480),2.983).
regressionExample(med_house_val(id3481),3.2).
regressionExample(med_house_val(id3482),2.773).
regressionExample(med_house_val(id3483),2.625).
regressionExample(med_house_val(id3484),2.391).
regressionExample(med_house_val(id3485),2.603).
regressionExample(med_house_val(id3486),2.333).
regressionExample(med_house_val(id3487),2.25).
regressionExample(med_house_val(id3488),3.25).
regressionExample(med_house_val(id3489),3.0).
regressionExample(med_house_val(id3490),2.65).
regressionExample(med_house_val(id3491),2.146).
regressionExample(med_house_val(id3492),2.29).
regressionExample(med_house_val(id3493),2.539).
regressionExample(med_house_val(id3494),2.3).
regressionExample(med_house_val(id3495),2.553).
regressionExample(med_house_val(id3496),1.781).
regressionExample(med_house_val(id3497),2.361).
regressionExample(med_house_val(id3498),2.063).
regressionExample(med_house_val(id3499),2.01).
regressionExample(med_house_val(id3500),2.173).
regressionExample(med_house_val(id3501),2.254).
regressionExample(med_house_val(id3502),2.118).
regressionExample(med_house_val(id3503),1.404).
regressionExample(med_house_val(id3504),2.034).
regressionExample(med_house_val(id3505),1.853).
regressionExample(med_house_val(id3506),1.875).
regressionExample(med_house_val(id3507),1.938).
regressionExample(med_house_val(id3508),1.938).
regressionExample(med_house_val(id3509),1.951).
regressionExample(med_house_val(id3510),1.92).
regressionExample(med_house_val(id3511),1.89).
regressionExample(med_house_val(id3512),1.993).
regressionExample(med_house_val(id3513),2.063).
regressionExample(med_house_val(id3514),1.923).
regressionExample(med_house_val(id3515),1.813).
regressionExample(med_house_val(id3516),2.759).
regressionExample(med_house_val(id3517),2.708).
regressionExample(med_house_val(id3518),2.552).
regressionExample(med_house_val(id3519),2.547).
regressionExample(med_house_val(id3520),2.849).
regressionExample(med_house_val(id3521),3.35).
regressionExample(med_house_val(id3522),2.49).
regressionExample(med_house_val(id3523),2.508).
regressionExample(med_house_val(id3524),2.713).
regressionExample(med_house_val(id3525),2.799).
regressionExample(med_house_val(id3526),2.813).
regressionExample(med_house_val(id3527),2.639).
regressionExample(med_house_val(id3528),2.75).
regressionExample(med_house_val(id3529),2.409).
regressionExample(med_house_val(id3530),2.296).
regressionExample(med_house_val(id3531),2.3).
regressionExample(med_house_val(id3532),2.464).
regressionExample(med_house_val(id3533),2.409).
regressionExample(med_house_val(id3534),2.586).
regressionExample(med_house_val(id3535),2.43).
regressionExample(med_house_val(id3536),2.923).
regressionExample(med_house_val(id3537),2.632).
regressionExample(med_house_val(id3538),2.64).
regressionExample(med_house_val(id3539),2.755).
regressionExample(med_house_val(id3540),2.598).
regressionExample(med_house_val(id3541),2.672).
regressionExample(med_house_val(id3542),2.7).
regressionExample(med_house_val(id3543),2.619).
regressionExample(med_house_val(id3544),2.294).
regressionExample(med_house_val(id3545),2.793).
regressionExample(med_house_val(id3546),2.545).
regressionExample(med_house_val(id3547),2.409).
regressionExample(med_house_val(id3548),2.302).
regressionExample(med_house_val(id3549),2.387).
regressionExample(med_house_val(id3550),2.33).
regressionExample(med_house_val(id3551),2.713).
regressionExample(med_house_val(id3552),2.725).
regressionExample(med_house_val(id3553),2.503).
regressionExample(med_house_val(id3554),2.194).
regressionExample(med_house_val(id3555),2.393).
regressionExample(med_house_val(id3556),2.762).
regressionExample(med_house_val(id3557),2.429).
regressionExample(med_house_val(id3558),2.362).
regressionExample(med_house_val(id3559),2.447).
regressionExample(med_house_val(id3560),2.526).
regressionExample(med_house_val(id3561),2.54).
regressionExample(med_house_val(id3562),2.505).
regressionExample(med_house_val(id3563),2.52).
regressionExample(med_house_val(id3564),2.42).
regressionExample(med_house_val(id3565),2.518).
regressionExample(med_house_val(id3566),2.226).
regressionExample(med_house_val(id3567),2.65).
regressionExample(med_house_val(id3568),2.685).
regressionExample(med_house_val(id3569),2.618).
regressionExample(med_house_val(id3570),2.6).
regressionExample(med_house_val(id3571),2.706).
regressionExample(med_house_val(id3572),2.616).
regressionExample(med_house_val(id3573),2.436).
regressionExample(med_house_val(id3574),2.462).
regressionExample(med_house_val(id3575),2.316).
regressionExample(med_house_val(id3576),2.669).
regressionExample(med_house_val(id3577),2.665).
regressionExample(med_house_val(id3578),2.556).
regressionExample(med_house_val(id3579),2.477).
regressionExample(med_house_val(id3580),2.515).
regressionExample(med_house_val(id3581),2.489).
regressionExample(med_house_val(id3582),2.641).
regressionExample(med_house_val(id3583),2.51).
regressionExample(med_house_val(id3584),2.191).
regressionExample(med_house_val(id3585),2.38).
regressionExample(med_house_val(id3586),2.263).
regressionExample(med_house_val(id3587),1.819).
regressionExample(med_house_val(id3588),2.139).
regressionExample(med_house_val(id3589),2.178).
regressionExample(med_house_val(id3590),2.183).
regressionExample(med_house_val(id3591),2.419).
regressionExample(med_house_val(id3592),2.786).
regressionExample(med_house_val(id3593),4.143).
regressionExample(med_house_val(id3594),4.357).
regressionExample(med_house_val(id3595),3.9).
regressionExample(med_house_val(id3596),5.0).
regressionExample(med_house_val(id3597),3.677).
regressionExample(med_house_val(id3598),3.742).
regressionExample(med_house_val(id3599),4.065).
regressionExample(med_house_val(id3600),3.596).
regressionExample(med_house_val(id3601),3.457).
regressionExample(med_house_val(id3602),3.067).
regressionExample(med_house_val(id3603),3.296).
regressionExample(med_house_val(id3604),3.3).
regressionExample(med_house_val(id3605),3.5).
regressionExample(med_house_val(id3606),3.38).
regressionExample(med_house_val(id3607),3.61).
regressionExample(med_house_val(id3608),3.57).
regressionExample(med_house_val(id3609),3.663).
regressionExample(med_house_val(id3610),4.203).
regressionExample(med_house_val(id3611),3.586).
regressionExample(med_house_val(id3612),5.00001).
regressionExample(med_house_val(id3613),5.00001).
regressionExample(med_house_val(id3614),5.00001).
regressionExample(med_house_val(id3615),3.817).
regressionExample(med_house_val(id3616),3.374).
regressionExample(med_house_val(id3617),3.336).
regressionExample(med_house_val(id3618),3.49).
regressionExample(med_house_val(id3619),3.226).
regressionExample(med_house_val(id3620),3.134).
regressionExample(med_house_val(id3621),3.94).
regressionExample(med_house_val(id3622),3.495).
regressionExample(med_house_val(id3623),4.31).
regressionExample(med_house_val(id3624),3.351).
regressionExample(med_house_val(id3625),3.136).
regressionExample(med_house_val(id3626),3.468).
regressionExample(med_house_val(id3627),4.169).
regressionExample(med_house_val(id3628),5.00001).
regressionExample(med_house_val(id3629),5.00001).
regressionExample(med_house_val(id3630),3.636).
regressionExample(med_house_val(id3631),3.656).
regressionExample(med_house_val(id3632),5.00001).
regressionExample(med_house_val(id3633),4.268).
regressionExample(med_house_val(id3634),4.052).
regressionExample(med_house_val(id3635),4.846).
regressionExample(med_house_val(id3636),5.00001).
regressionExample(med_house_val(id3637),5.00001).
regressionExample(med_house_val(id3638),3.99).
regressionExample(med_house_val(id3639),3.941).
regressionExample(med_house_val(id3640),3.351).
regressionExample(med_house_val(id3641),3.442).
regressionExample(med_house_val(id3642),2.755).
regressionExample(med_house_val(id3643),2.614).
regressionExample(med_house_val(id3644),2.662).
regressionExample(med_house_val(id3645),2.642).
regressionExample(med_house_val(id3646),2.692).
regressionExample(med_house_val(id3647),2.319).
regressionExample(med_house_val(id3648),2.193).
regressionExample(med_house_val(id3649),2.212).
regressionExample(med_house_val(id3650),2.25).
regressionExample(med_house_val(id3651),2.386).
regressionExample(med_house_val(id3652),2.286).
regressionExample(med_house_val(id3653),2.215).
regressionExample(med_house_val(id3654),2.441).
regressionExample(med_house_val(id3655),2.32).
regressionExample(med_house_val(id3656),2.379).
regressionExample(med_house_val(id3657),2.394).
regressionExample(med_house_val(id3658),2.393).
regressionExample(med_house_val(id3659),2.467).
regressionExample(med_house_val(id3660),2.597).
regressionExample(med_house_val(id3661),2.289).
regressionExample(med_house_val(id3662),2.216).
regressionExample(med_house_val(id3663),2.195).
regressionExample(med_house_val(id3664),2.25).
regressionExample(med_house_val(id3665),2.118).
regressionExample(med_house_val(id3666),3.486).
regressionExample(med_house_val(id3667),3.321).
regressionExample(med_house_val(id3668),3.238).
regressionExample(med_house_val(id3669),3.221).
regressionExample(med_house_val(id3670),3.313).
regressionExample(med_house_val(id3671),3.361).
regressionExample(med_house_val(id3672),3.398).
regressionExample(med_house_val(id3673),3.296).
regressionExample(med_house_val(id3674),3.312).
regressionExample(med_house_val(id3675),3.327).
regressionExample(med_house_val(id3676),3.398).
regressionExample(med_house_val(id3677),3.536).
regressionExample(med_house_val(id3678),3.231).
regressionExample(med_house_val(id3679),3.184).
regressionExample(med_house_val(id3680),3.176).
regressionExample(med_house_val(id3681),3.118).
regressionExample(med_house_val(id3682),3.292).
regressionExample(med_house_val(id3683),3.147).
regressionExample(med_house_val(id3684),3.31).
regressionExample(med_house_val(id3685),3.202).
regressionExample(med_house_val(id3686),3.085).
regressionExample(med_house_val(id3687),2.978).
regressionExample(med_house_val(id3688),3.191).
regressionExample(med_house_val(id3689),3.212).
regressionExample(med_house_val(id3690),3.238).
regressionExample(med_house_val(id3691),3.213).
regressionExample(med_house_val(id3692),3.231).
regressionExample(med_house_val(id3693),3.143).
regressionExample(med_house_val(id3694),3.35).
regressionExample(med_house_val(id3695),4.385).
regressionExample(med_house_val(id3696),3.408).
regressionExample(med_house_val(id3697),3.177).
regressionExample(med_house_val(id3698),3.152).
regressionExample(med_house_val(id3699),5.00001).
regressionExample(med_house_val(id3700),3.715).
regressionExample(med_house_val(id3701),3.694).
regressionExample(med_house_val(id3702),4.333).
regressionExample(med_house_val(id3703),4.062).
regressionExample(med_house_val(id3704),3.5).
regressionExample(med_house_val(id3705),3.5).
regressionExample(med_house_val(id3706),4.0).
regressionExample(med_house_val(id3707),1.875).
regressionExample(med_house_val(id3708),1.125).
regressionExample(med_house_val(id3709),3.077).
regressionExample(med_house_val(id3710),3.162).
regressionExample(med_house_val(id3711),2.956).
regressionExample(med_house_val(id3712),2.963).
regressionExample(med_house_val(id3713),2.788).
regressionExample(med_house_val(id3714),2.915).
regressionExample(med_house_val(id3715),2.832).
regressionExample(med_house_val(id3716),2.689).
regressionExample(med_house_val(id3717),2.742).
regressionExample(med_house_val(id3718),2.608).
regressionExample(med_house_val(id3719),2.841).
regressionExample(med_house_val(id3720),2.723).
regressionExample(med_house_val(id3721),2.702).
regressionExample(med_house_val(id3722),2.718).
regressionExample(med_house_val(id3723),2.722).
regressionExample(med_house_val(id3724),2.863).
regressionExample(med_house_val(id3725),2.978).
regressionExample(med_house_val(id3726),2.966).
regressionExample(med_house_val(id3727),3.0).
regressionExample(med_house_val(id3728),2.757).
regressionExample(med_house_val(id3729),2.757).
regressionExample(med_house_val(id3730),2.724).
regressionExample(med_house_val(id3731),2.728).
regressionExample(med_house_val(id3732),2.737).
regressionExample(med_house_val(id3733),2.681).
regressionExample(med_house_val(id3734),2.711).
regressionExample(med_house_val(id3735),5.00001).
regressionExample(med_house_val(id3736),3.5).
regressionExample(med_house_val(id3737),3.5).
regressionExample(med_house_val(id3738),5.00001).
regressionExample(med_house_val(id3739),5.00001).
regressionExample(med_house_val(id3740),3.071).
regressionExample(med_house_val(id3741),4.167).
regressionExample(med_house_val(id3742),5.00001).
regressionExample(med_house_val(id3743),5.00001).
regressionExample(med_house_val(id3744),4.833).
regressionExample(med_house_val(id3745),4.433).
regressionExample(med_house_val(id3746),3.964).
regressionExample(med_house_val(id3747),3.75).
regressionExample(med_house_val(id3748),4.578).
regressionExample(med_house_val(id3749),3.353).
regressionExample(med_house_val(id3750),3.229).
regressionExample(med_house_val(id3751),3.522).
regressionExample(med_house_val(id3752),5.00001).
regressionExample(med_house_val(id3753),5.00001).
regressionExample(med_house_val(id3754),5.00001).
regressionExample(med_house_val(id3755),3.768).
regressionExample(med_house_val(id3756),4.417).
regressionExample(med_house_val(id3757),3.75).
regressionExample(med_house_val(id3758),3.607).
regressionExample(med_house_val(id3759),4.029).
regressionExample(med_house_val(id3760),3.984).
regressionExample(med_house_val(id3761),4.213).
regressionExample(med_house_val(id3762),4.469).
regressionExample(med_house_val(id3763),4.224).
regressionExample(med_house_val(id3764),4.146).
regressionExample(med_house_val(id3765),4.047).
regressionExample(med_house_val(id3766),3.667).
regressionExample(med_house_val(id3767),3.372).
regressionExample(med_house_val(id3768),3.938).
regressionExample(med_house_val(id3769),3.485).
regressionExample(med_house_val(id3770),3.464).
regressionExample(med_house_val(id3771),3.114).
regressionExample(med_house_val(id3772),3.291).
regressionExample(med_house_val(id3773),3.563).
regressionExample(med_house_val(id3774),3.692).
regressionExample(med_house_val(id3775),3.595).
regressionExample(med_house_val(id3776),3.185).
regressionExample(med_house_val(id3777),3.284).
regressionExample(med_house_val(id3778),5.00001).
regressionExample(med_house_val(id3779),3.485).
