regressionExample(med_house_val(id1),1.804).
regressionExample(med_house_val(id3102),0.875).
regressionExample(med_house_val(id3103),1.865).
regressionExample(med_house_val(id3104),1.597).
regressionExample(med_house_val(id3105),1.625).
regressionExample(med_house_val(id3106),1.893).
regressionExample(med_house_val(id3107),1.795).
regressionExample(med_house_val(id3108),2.072).
regressionExample(med_house_val(id3109),2.114).
regressionExample(med_house_val(id3110),2.012).
regressionExample(med_house_val(id3111),2.252).
regressionExample(med_house_val(id3112),2.719).
regressionExample(med_house_val(id3113),1.605).
regressionExample(med_house_val(id3114),2.3).
regressionExample(med_house_val(id3115),2.188).
regressionExample(med_house_val(id3116),2.296).
regressionExample(med_house_val(id3117),2.248).
regressionExample(med_house_val(id3118),2.738).
regressionExample(med_house_val(id3119),2.307).
regressionExample(med_house_val(id3120),2.192).
regressionExample(med_house_val(id3121),1.521).
regressionExample(med_house_val(id3122),2.609).
regressionExample(med_house_val(id3123),2.304).
regressionExample(med_house_val(id3124),2.65).
regressionExample(med_house_val(id3125),2.392).
regressionExample(med_house_val(id3126),2.528).
regressionExample(med_house_val(id3127),1.373).
regressionExample(med_house_val(id3128),3.724).
regressionExample(med_house_val(id3129),3.298).
regressionExample(med_house_val(id3130),3.374).
regressionExample(med_house_val(id3131),1.979).
regressionExample(med_house_val(id3132),2.113).
regressionExample(med_house_val(id3133),2.949).
regressionExample(med_house_val(id3134),1.375).
regressionExample(med_house_val(id3135),1.392).
regressionExample(med_house_val(id3136),2.62).
regressionExample(med_house_val(id3137),2.225).
regressionExample(med_house_val(id3138),2.242).
regressionExample(med_house_val(id3139),2.3).
regressionExample(med_house_val(id3140),3.476).
regressionExample(med_house_val(id3141),3.018).
regressionExample(med_house_val(id3142),2.734).
regressionExample(med_house_val(id3143),2.88).
regressionExample(med_house_val(id3144),3.182).
regressionExample(med_house_val(id3145),2.956).
regressionExample(med_house_val(id3146),3.195).
regressionExample(med_house_val(id3147),2.058).
regressionExample(med_house_val(id3148),2.258).
regressionExample(med_house_val(id3149),2.742).
regressionExample(med_house_val(id3150),3.426).
regressionExample(med_house_val(id3151),2.909).
regressionExample(med_house_val(id3152),3.045).
regressionExample(med_house_val(id3153),3.065).
regressionExample(med_house_val(id3154),2.765).
regressionExample(med_house_val(id3155),1.588).
regressionExample(med_house_val(id3156),2.845).
regressionExample(med_house_val(id3157),2.846).
regressionExample(med_house_val(id3158),2.319).
regressionExample(med_house_val(id3159),3.502).
regressionExample(med_house_val(id3160),2.92).
regressionExample(med_house_val(id3161),3.905).
regressionExample(med_house_val(id3162),2.793).
regressionExample(med_house_val(id3163),2.896).
regressionExample(med_house_val(id3164),2.904).
regressionExample(med_house_val(id3165),3.167).
regressionExample(med_house_val(id3166),2.78).
regressionExample(med_house_val(id3167),2.646).
regressionExample(med_house_val(id3168),2.529).
regressionExample(med_house_val(id3169),2.861).
regressionExample(med_house_val(id3170),2.294).
regressionExample(med_house_val(id3171),2.392).
regressionExample(med_house_val(id3172),2.13).
regressionExample(med_house_val(id3173),2.472).
regressionExample(med_house_val(id3174),2.651).
regressionExample(med_house_val(id3175),2.815).
regressionExample(med_house_val(id3176),3.821).
regressionExample(med_house_val(id3177),3.333).
regressionExample(med_house_val(id3178),3.506).
regressionExample(med_house_val(id3179),3.393).
regressionExample(med_house_val(id3180),3.44).
regressionExample(med_house_val(id3181),2.898).
regressionExample(med_house_val(id3182),3.433).
regressionExample(med_house_val(id3183),3.631).
regressionExample(med_house_val(id3184),3.839).
regressionExample(med_house_val(id3185),2.698).
regressionExample(med_house_val(id3186),2.197).
regressionExample(med_house_val(id3187),2.404).
regressionExample(med_house_val(id3188),2.431).
regressionExample(med_house_val(id3189),2.647).
regressionExample(med_house_val(id3190),2.794).
regressionExample(med_house_val(id3191),3.307).
regressionExample(med_house_val(id3192),1.803).
regressionExample(med_house_val(id3193),3.691).
regressionExample(med_house_val(id3194),2.819).
regressionExample(med_house_val(id3195),3.329).
regressionExample(med_house_val(id3196),3.908).
regressionExample(med_house_val(id3197),2.321).
regressionExample(med_house_val(id3198),4.477).
regressionExample(med_house_val(id3199),3.976).
regressionExample(med_house_val(id3200),4.292).
regressionExample(med_house_val(id3201),4.427).
regressionExample(med_house_val(id3202),4.083).
regressionExample(med_house_val(id3203),2.736).
regressionExample(med_house_val(id3204),1.869).
regressionExample(med_house_val(id3205),2.346).
regressionExample(med_house_val(id3206),2.167).
regressionExample(med_house_val(id3207),2.822).
regressionExample(med_house_val(id3208),3.5).
regressionExample(med_house_val(id3209),2.625).
regressionExample(med_house_val(id3210),2.529).
regressionExample(med_house_val(id3211),3.531).
regressionExample(med_house_val(id3212),2.688).
regressionExample(med_house_val(id3213),2.714).
regressionExample(med_house_val(id3214),4.777).
regressionExample(med_house_val(id3215),2.854).
regressionExample(med_house_val(id3216),3.878).
regressionExample(med_house_val(id3217),2.797).
regressionExample(med_house_val(id3218),2.375).
regressionExample(med_house_val(id3219),2.167).
regressionExample(med_house_val(id3220),3.319).
regressionExample(med_house_val(id3221),2.857).
regressionExample(med_house_val(id3222),2.678).
regressionExample(med_house_val(id3223),3.025).
regressionExample(med_house_val(id3224),3.369).
regressionExample(med_house_val(id3225),2.61).
regressionExample(med_house_val(id3226),2.378).
regressionExample(med_house_val(id3227),2.509).
regressionExample(med_house_val(id3228),3.428).
regressionExample(med_house_val(id3229),2.208).
regressionExample(med_house_val(id3230),2.557).
regressionExample(med_house_val(id3231),1.348).
regressionExample(med_house_val(id3232),1.885).
regressionExample(med_house_val(id3233),2.956).
regressionExample(med_house_val(id3234),3.027).
regressionExample(med_house_val(id3235),5.00001).
regressionExample(med_house_val(id3236),2.488).
regressionExample(med_house_val(id3237),2.164).
regressionExample(med_house_val(id3238),3.5).
regressionExample(med_house_val(id3239),2.878).
regressionExample(med_house_val(id3240),3.953).
regressionExample(med_house_val(id3241),2.714).
regressionExample(med_house_val(id3242),4.379).
regressionExample(med_house_val(id3243),1.694).
regressionExample(med_house_val(id3244),1.889).
regressionExample(med_house_val(id3245),1.825).
regressionExample(med_house_val(id3246),2.951).
regressionExample(med_house_val(id3247),3.969).
regressionExample(med_house_val(id3248),3.8).
regressionExample(med_house_val(id3249),4.0).
regressionExample(med_house_val(id3250),3.464).
regressionExample(med_house_val(id3251),5.00001).
regressionExample(med_house_val(id3252),4.222).
regressionExample(med_house_val(id3253),3.905).
regressionExample(med_house_val(id3254),4.955).
regressionExample(med_house_val(id3255),4.571).
regressionExample(med_house_val(id3256),5.00001).
regressionExample(med_house_val(id3257),5.00001).
regressionExample(med_house_val(id3258),4.85).
regressionExample(med_house_val(id3259),5.00001).
regressionExample(med_house_val(id3260),5.00001).
regressionExample(med_house_val(id3261),5.00001).
regressionExample(med_house_val(id3262),4.616).
regressionExample(med_house_val(id3263),5.00001).
regressionExample(med_house_val(id3264),4.017).
regressionExample(med_house_val(id3265),5.00001).
regressionExample(med_house_val(id3266),5.00001).
regressionExample(med_house_val(id3267),3.407).
regressionExample(med_house_val(id3268),2.661).
regressionExample(med_house_val(id3269),2.261).
regressionExample(med_house_val(id3270),1.745).
regressionExample(med_house_val(id3271),0.62).
regressionExample(med_house_val(id3272),0.875).
regressionExample(med_house_val(id3273),0.675).
regressionExample(med_house_val(id3274),0.685).
regressionExample(med_house_val(id3275),0.469).
regressionExample(med_house_val(id3276),0.585).
regressionExample(med_house_val(id3277),0.613).
regressionExample(med_house_val(id3278),0.543).
regressionExample(med_house_val(id3279),0.467).
regressionExample(med_house_val(id3280),0.713).
regressionExample(med_house_val(id3281),0.675).
regressionExample(med_house_val(id3282),1.76).
regressionExample(med_house_val(id3283),1.86).
regressionExample(med_house_val(id3284),1.375).
regressionExample(med_house_val(id3285),3.167).
regressionExample(med_house_val(id3286),2.148).
regressionExample(med_house_val(id3287),2.312).
regressionExample(med_house_val(id3288),2.219).
regressionExample(med_house_val(id3289),3.388).
regressionExample(med_house_val(id3290),2.356).
regressionExample(med_house_val(id3291),2.358).
regressionExample(med_house_val(id3292),2.482).
regressionExample(med_house_val(id3293),2.341).
regressionExample(med_house_val(id3294),2.649).
regressionExample(med_house_val(id3295),1.8).
regressionExample(med_house_val(id3296),1.996).
regressionExample(med_house_val(id3297),1.844).
regressionExample(med_house_val(id3298),2.075).
regressionExample(med_house_val(id3299),2.4).
regressionExample(med_house_val(id3300),3.047).
regressionExample(med_house_val(id3301),2.481).
regressionExample(med_house_val(id3302),2.849).
regressionExample(med_house_val(id3303),2.024).
regressionExample(med_house_val(id3304),1.974).
regressionExample(med_house_val(id3305),1.909).
regressionExample(med_house_val(id3306),1.777).
regressionExample(med_house_val(id3307),1.918).
regressionExample(med_house_val(id3308),1.5).
regressionExample(med_house_val(id3309),1.925).
regressionExample(med_house_val(id3310),2.106).
regressionExample(med_house_val(id3311),2.075).
regressionExample(med_house_val(id3312),2.115).
regressionExample(med_house_val(id3313),1.958).
regressionExample(med_house_val(id3314),2.041).
regressionExample(med_house_val(id3315),2.175).
regressionExample(med_house_val(id3316),1.919).
regressionExample(med_house_val(id3317),1.777).
regressionExample(med_house_val(id3318),1.928).
regressionExample(med_house_val(id3319),1.942).
regressionExample(med_house_val(id3320),2.117).
regressionExample(med_house_val(id3321),1.792).
regressionExample(med_house_val(id3322),2.088).
regressionExample(med_house_val(id3323),2.212).
regressionExample(med_house_val(id3324),1.813).
regressionExample(med_house_val(id3325),2.189).
regressionExample(med_house_val(id3326),2.559).
regressionExample(med_house_val(id3327),2.235).
regressionExample(med_house_val(id3328),2.949).
regressionExample(med_house_val(id3329),2.376).
regressionExample(med_house_val(id3330),2.166).
regressionExample(med_house_val(id3331),2.232).
regressionExample(med_house_val(id3332),2.289).
regressionExample(med_house_val(id3333),2.074).
regressionExample(med_house_val(id3334),2.575).
regressionExample(med_house_val(id3335),2.331).
regressionExample(med_house_val(id3336),2.701).
regressionExample(med_house_val(id3337),2.594).
regressionExample(med_house_val(id3338),2.471).
regressionExample(med_house_val(id3339),3.694).
regressionExample(med_house_val(id3340),3.845).
regressionExample(med_house_val(id3341),3.762).
regressionExample(med_house_val(id3342),3.427).
regressionExample(med_house_val(id3343),3.624).
regressionExample(med_house_val(id3344),3.601).
regressionExample(med_house_val(id3345),3.72).
regressionExample(med_house_val(id3346),3.647).
regressionExample(med_house_val(id3347),3.401).
regressionExample(med_house_val(id3348),2.404).
regressionExample(med_house_val(id3349),2.58).
regressionExample(med_house_val(id3350),1.938).
regressionExample(med_house_val(id3351),3.596).
regressionExample(med_house_val(id3352),2.195).
regressionExample(med_house_val(id3353),3.909).
regressionExample(med_house_val(id3354),3.535).
regressionExample(med_house_val(id3355),3.591).
regressionExample(med_house_val(id3356),3.556).
regressionExample(med_house_val(id3357),2.451).
regressionExample(med_house_val(id3358),1.969).
regressionExample(med_house_val(id3359),3.207).
regressionExample(med_house_val(id3360),2.125).
regressionExample(med_house_val(id3361),1.953).
regressionExample(med_house_val(id3362),1.931).
regressionExample(med_house_val(id3363),2.774).
regressionExample(med_house_val(id3364),2.56).
regressionExample(med_house_val(id3365),3.297).
regressionExample(med_house_val(id3366),3.207).
regressionExample(med_house_val(id3367),2.739).
regressionExample(med_house_val(id3368),2.019).
regressionExample(med_house_val(id3369),1.596).
regressionExample(med_house_val(id3370),1.909).
regressionExample(med_house_val(id3371),2.63).
regressionExample(med_house_val(id3372),3.988).
regressionExample(med_house_val(id3373),2.182).
regressionExample(med_house_val(id3374),2.375).
regressionExample(med_house_val(id3375),2.444).
regressionExample(med_house_val(id3376),2.453).
regressionExample(med_house_val(id3377),3.185).
regressionExample(med_house_val(id3378),2.583).
regressionExample(med_house_val(id3379),2.6).
regressionExample(med_house_val(id3380),1.984).
regressionExample(med_house_val(id3381),2.296).
regressionExample(med_house_val(id3382),1.328).
regressionExample(med_house_val(id3383),2.264).
regressionExample(med_house_val(id3384),2.867).
regressionExample(med_house_val(id3385),3.439).
regressionExample(med_house_val(id3386),3.867).
regressionExample(med_house_val(id3387),1.638).
regressionExample(med_house_val(id3388),2.134).
regressionExample(med_house_val(id3389),2.41).
regressionExample(med_house_val(id3390),2.161).
regressionExample(med_house_val(id3391),2.346).
regressionExample(med_house_val(id3392),2.374).
regressionExample(med_house_val(id3393),2.893).
regressionExample(med_house_val(id3394),2.792).
regressionExample(med_house_val(id3395),3.159).
regressionExample(med_house_val(id3396),3.131).
regressionExample(med_house_val(id3397),3.285).
regressionExample(med_house_val(id3398),3.444).
regressionExample(med_house_val(id3399),2.086).
regressionExample(med_house_val(id3400),2.156).
regressionExample(med_house_val(id3401),1.96).
regressionExample(med_house_val(id3402),2.176).
regressionExample(med_house_val(id3403),2.045).
regressionExample(med_house_val(id3404),1.923).
regressionExample(med_house_val(id3405),1.901).
regressionExample(med_house_val(id3406),2.009).
regressionExample(med_house_val(id3407),2.207).
regressionExample(med_house_val(id3408),2.13).
regressionExample(med_house_val(id3409),2.037).
regressionExample(med_house_val(id3410),2.241).
regressionExample(med_house_val(id3411),2.093).
regressionExample(med_house_val(id3412),1.952).
regressionExample(med_house_val(id3413),1.88).
regressionExample(med_house_val(id3414),1.942).
regressionExample(med_house_val(id3415),2.021).
regressionExample(med_house_val(id3416),2.134).
regressionExample(med_house_val(id3417),2.141).
regressionExample(med_house_val(id3418),2.264).
regressionExample(med_house_val(id3419),1.872).
regressionExample(med_house_val(id3420),2.126).
regressionExample(med_house_val(id3421),1.972).
regressionExample(med_house_val(id3422),2.03).
regressionExample(med_house_val(id3423),1.926).
regressionExample(med_house_val(id3424),2.07).
regressionExample(med_house_val(id3425),1.951).
regressionExample(med_house_val(id3426),1.651).
regressionExample(med_house_val(id3427),1.857).
regressionExample(med_house_val(id3428),1.78).
regressionExample(med_house_val(id3429),2.681).
regressionExample(med_house_val(id3430),2.696).
regressionExample(med_house_val(id3431),1.594).
regressionExample(med_house_val(id3432),1.611).
regressionExample(med_house_val(id3433),1.708).
regressionExample(med_house_val(id3434),1.74).
regressionExample(med_house_val(id3435),1.656).
regressionExample(med_house_val(id3436),2.17).
regressionExample(med_house_val(id3437),1.619).
regressionExample(med_house_val(id3438),1.761).
regressionExample(med_house_val(id3439),3.937).
regressionExample(med_house_val(id3440),2.406).
regressionExample(med_house_val(id3441),1.605).
regressionExample(med_house_val(id3442),3.478).
regressionExample(med_house_val(id3443),1.818).
regressionExample(med_house_val(id3444),1.375).
regressionExample(med_house_val(id3445),1.851).
regressionExample(med_house_val(id3446),2.185).
regressionExample(med_house_val(id3447),3.674).
regressionExample(med_house_val(id3448),3.216).
regressionExample(med_house_val(id3449),4.628).
regressionExample(med_house_val(id3450),1.438).
regressionExample(med_house_val(id3451),1.24).
regressionExample(med_house_val(id3452),1.7).
regressionExample(med_house_val(id3453),2.0).
regressionExample(med_house_val(id3454),1.719).
regressionExample(med_house_val(id3455),1.278).
regressionExample(med_house_val(id3456),1.469).
regressionExample(med_house_val(id3457),1.458).
regressionExample(med_house_val(id3458),1.766).
regressionExample(med_house_val(id3459),2.833).
regressionExample(med_house_val(id3460),1.792).
regressionExample(med_house_val(id3461),3.6).
regressionExample(med_house_val(id3462),2.132).
regressionExample(med_house_val(id3463),1.969).
regressionExample(med_house_val(id3464),1.583).
regressionExample(med_house_val(id3465),1.533).
regressionExample(med_house_val(id3466),1.469).
regressionExample(med_house_val(id3467),1.695).
regressionExample(med_house_val(id3468),1.635).
regressionExample(med_house_val(id3469),1.238).
regressionExample(med_house_val(id3470),1.545).
regressionExample(med_house_val(id3471),0.993).
regressionExample(med_house_val(id3472),0.936).
regressionExample(med_house_val(id3473),2.25).
regressionExample(med_house_val(id3474),1.393).
regressionExample(med_house_val(id3475),1.468).
regressionExample(med_house_val(id3476),1.01).
regressionExample(med_house_val(id3477),1.182).
regressionExample(med_house_val(id3478),0.977).
regressionExample(med_house_val(id3479),1.43).
regressionExample(med_house_val(id3480),1.384).
regressionExample(med_house_val(id3481),1.843).
regressionExample(med_house_val(id3482),1.39).
regressionExample(med_house_val(id3483),1.222).
regressionExample(med_house_val(id3484),2.394).
regressionExample(med_house_val(id3485),2.165).
regressionExample(med_house_val(id3486),1.281).
regressionExample(med_house_val(id3487),1.931).
regressionExample(med_house_val(id3488),2.201).
regressionExample(med_house_val(id3489),2.371).
regressionExample(med_house_val(id3490),2.878).
regressionExample(med_house_val(id3491),2.766).
regressionExample(med_house_val(id3492),2.365).
regressionExample(med_house_val(id3493),2.33).
regressionExample(med_house_val(id3494),2.175).
regressionExample(med_house_val(id3495),2.778).
regressionExample(med_house_val(id3496),2.201).
regressionExample(med_house_val(id3497),2.392).
regressionExample(med_house_val(id3498),2.644).
regressionExample(med_house_val(id3499),3.94).
regressionExample(med_house_val(id3500),3.348).
regressionExample(med_house_val(id3501),2.731).
regressionExample(med_house_val(id3502),2.476).
regressionExample(med_house_val(id3503),2.296).
regressionExample(med_house_val(id3504),2.037).
regressionExample(med_house_val(id3505),1.549).
regressionExample(med_house_val(id3506),1.721).
regressionExample(med_house_val(id3507),1.359).
regressionExample(med_house_val(id3508),2.674).
regressionExample(med_house_val(id3509),1.987).
regressionExample(med_house_val(id3510),1.794).
regressionExample(med_house_val(id3511),1.285).
regressionExample(med_house_val(id3512),1.347).
regressionExample(med_house_val(id3513),1.392).
regressionExample(med_house_val(id3514),2.201).
regressionExample(med_house_val(id3515),1.863).
regressionExample(med_house_val(id3516),1.292).
regressionExample(med_house_val(id3517),0.863).
regressionExample(med_house_val(id3518),0.838).
regressionExample(med_house_val(id3519),0.879).
regressionExample(med_house_val(id3520),1.693).
regressionExample(med_house_val(id3521),1.019).
regressionExample(med_house_val(id3522),0.853).
regressionExample(med_house_val(id3523),1.875).
regressionExample(med_house_val(id3524),2.014).
regressionExample(med_house_val(id3525),1.479).
regressionExample(med_house_val(id3526),1.411).
regressionExample(med_house_val(id3527),1.365).
regressionExample(med_house_val(id3528),1.426).
regressionExample(med_house_val(id3529),2.18).
regressionExample(med_house_val(id3530),2.173).
regressionExample(med_house_val(id3531),1.887).
regressionExample(med_house_val(id3532),1.732).
regressionExample(med_house_val(id3533),1.102).
regressionExample(med_house_val(id3534),0.92).
regressionExample(med_house_val(id3535),1.248).
regressionExample(med_house_val(id3536),2.094).
regressionExample(med_house_val(id3537),1.519).
regressionExample(med_house_val(id3538),1.394).
regressionExample(med_house_val(id3539),1.244).
regressionExample(med_house_val(id3540),1.627).
regressionExample(med_house_val(id3541),1.264).
regressionExample(med_house_val(id3542),0.821).
regressionExample(med_house_val(id3543),1.926).
regressionExample(med_house_val(id3544),1.914).
regressionExample(med_house_val(id3545),1.087).
regressionExample(med_house_val(id3546),0.936).
regressionExample(med_house_val(id3547),1.108).
regressionExample(med_house_val(id3548),0.993).
regressionExample(med_house_val(id3549),0.913).
regressionExample(med_house_val(id3550),1.113).
regressionExample(med_house_val(id3551),2.12).
regressionExample(med_house_val(id3552),1.355).
regressionExample(med_house_val(id3553),1.905).
regressionExample(med_house_val(id3554),1.25).
regressionExample(med_house_val(id3555),1.64).
regressionExample(med_house_val(id3556),1.588).
regressionExample(med_house_val(id3557),2.206).
regressionExample(med_house_val(id3558),1.963).
regressionExample(med_house_val(id3559),1.586).
regressionExample(med_house_val(id3560),0.553).
regressionExample(med_house_val(id3561),2.128).
regressionExample(med_house_val(id3562),2.019).
regressionExample(med_house_val(id3563),1.919).
regressionExample(med_house_val(id3564),1.923).
regressionExample(med_house_val(id3565),1.561).
regressionExample(med_house_val(id3566),1.677).
regressionExample(med_house_val(id3567),1.507).
regressionExample(med_house_val(id3568),1.532).
regressionExample(med_house_val(id3569),1.668).
regressionExample(med_house_val(id3570),1.629).
regressionExample(med_house_val(id3571),1.743).
regressionExample(med_house_val(id3572),1.854).
regressionExample(med_house_val(id3573),3.125).
regressionExample(med_house_val(id3574),1.427).
regressionExample(med_house_val(id3575),1.289).
regressionExample(med_house_val(id3576),1.188).
regressionExample(med_house_val(id3577),1.75).
regressionExample(med_house_val(id3578),1.413).
regressionExample(med_house_val(id3579),2.44).
regressionExample(med_house_val(id3580),1.391).
regressionExample(med_house_val(id3581),1.48).
regressionExample(med_house_val(id3582),1.515).
regressionExample(med_house_val(id3583),0.878).
regressionExample(med_house_val(id3584),0.835).
regressionExample(med_house_val(id3585),0.709).
regressionExample(med_house_val(id3586),0.819).
regressionExample(med_house_val(id3587),0.966).
regressionExample(med_house_val(id3588),1.188).
regressionExample(med_house_val(id3589),1.025).
regressionExample(med_house_val(id3590),0.882).
regressionExample(med_house_val(id3591),1.02).
regressionExample(med_house_val(id3592),1.305).
regressionExample(med_house_val(id3593),1.265).
regressionExample(med_house_val(id3594),0.83).
regressionExample(med_house_val(id3595),0.888).
regressionExample(med_house_val(id3596),0.719).
regressionExample(med_house_val(id3597),1.0).
regressionExample(med_house_val(id3598),0.559).
regressionExample(med_house_val(id3599),0.759).
regressionExample(med_house_val(id3600),0.928).
regressionExample(med_house_val(id3601),0.825).
regressionExample(med_house_val(id3602),0.892).
regressionExample(med_house_val(id3603),0.696).
regressionExample(med_house_val(id3604),0.58).
regressionExample(med_house_val(id3605),0.75).
regressionExample(med_house_val(id3606),0.894).
regressionExample(med_house_val(id3607),0.675).
regressionExample(med_house_val(id3608),0.936).
regressionExample(med_house_val(id3609),0.771).
regressionExample(med_house_val(id3610),1.938).
regressionExample(med_house_val(id3611),1.375).
regressionExample(med_house_val(id3612),1.438).
regressionExample(med_house_val(id3613),1.134).
regressionExample(med_house_val(id3614),1.115).
regressionExample(med_house_val(id3615),1.452).
regressionExample(med_house_val(id3616),0.878).
regressionExample(med_house_val(id3617),0.929).
regressionExample(med_house_val(id3618),0.889).
regressionExample(med_house_val(id3619),0.906).
regressionExample(med_house_val(id3620),1.051).
regressionExample(med_house_val(id3621),1.242).
regressionExample(med_house_val(id3622),1.238).
regressionExample(med_house_val(id3623),1.417).
regressionExample(med_house_val(id3624),1.016).
regressionExample(med_house_val(id3625),1.691).
regressionExample(med_house_val(id3626),1.25).
regressionExample(med_house_val(id3627),0.967).
regressionExample(med_house_val(id3628),1.55).
regressionExample(med_house_val(id3629),1.625).
regressionExample(med_house_val(id3630),0.958).
regressionExample(med_house_val(id3631),1.142).
regressionExample(med_house_val(id3632),0.823).
regressionExample(med_house_val(id3633),0.924).
regressionExample(med_house_val(id3634),0.799).
regressionExample(med_house_val(id3635),0.848).
regressionExample(med_house_val(id3636),1.25).
regressionExample(med_house_val(id3637),1.125).
regressionExample(med_house_val(id3638),0.859).
regressionExample(med_house_val(id3639),1.225).
regressionExample(med_house_val(id3640),0.822).
regressionExample(med_house_val(id3641),0.807).
regressionExample(med_house_val(id3642),2.166).
regressionExample(med_house_val(id3643),2.352).
regressionExample(med_house_val(id3644),2.048).
regressionExample(med_house_val(id3645),2.196).
regressionExample(med_house_val(id3646),3.152).
regressionExample(med_house_val(id3647),1.362).
regressionExample(med_house_val(id3648),1.5).
regressionExample(med_house_val(id3649),1.293).
regressionExample(med_house_val(id3650),1.255).
regressionExample(med_house_val(id3651),1.179).
regressionExample(med_house_val(id3652),1.489).
regressionExample(med_house_val(id3653),1.348).
regressionExample(med_house_val(id3654),1.188).
regressionExample(med_house_val(id3655),1.234).
regressionExample(med_house_val(id3656),1.578).
regressionExample(med_house_val(id3657),1.125).
regressionExample(med_house_val(id3658),1.165).
regressionExample(med_house_val(id3659),1.153).
regressionExample(med_house_val(id3660),1.115).
regressionExample(med_house_val(id3661),1.173).
regressionExample(med_house_val(id3662),1.321).
regressionExample(med_house_val(id3663),1.239).
regressionExample(med_house_val(id3664),1.108).
regressionExample(med_house_val(id3665),0.981).
regressionExample(med_house_val(id3666),1.127).
regressionExample(med_house_val(id3667),1.338).
regressionExample(med_house_val(id3668),1.229).
regressionExample(med_house_val(id3669),1.207).
regressionExample(med_house_val(id3670),1.214).
regressionExample(med_house_val(id3671),1.144).
regressionExample(med_house_val(id3672),1.426).
regressionExample(med_house_val(id3673),1.401).
regressionExample(med_house_val(id3674),1.368).
regressionExample(med_house_val(id3675),1.279).
regressionExample(med_house_val(id3676),1.091).
regressionExample(med_house_val(id3677),0.827).
regressionExample(med_house_val(id3678),0.813).
regressionExample(med_house_val(id3679),0.893).
regressionExample(med_house_val(id3680),1.12).
regressionExample(med_house_val(id3681),1.16).
regressionExample(med_house_val(id3682),1.176).
regressionExample(med_house_val(id3683),1.125).
regressionExample(med_house_val(id3684),1.256).
regressionExample(med_house_val(id3685),1.185).
regressionExample(med_house_val(id3686),1.135).
regressionExample(med_house_val(id3687),1.139).
regressionExample(med_house_val(id3688),1.045).
regressionExample(med_house_val(id3689),1.133).
regressionExample(med_house_val(id3690),1.293).
regressionExample(med_house_val(id3691),1.094).
regressionExample(med_house_val(id3692),1.16).
regressionExample(med_house_val(id3693),1.037).
regressionExample(med_house_val(id3694),1.141).
regressionExample(med_house_val(id3695),1.269).
regressionExample(med_house_val(id3696),1.187).
regressionExample(med_house_val(id3697),1.299).
regressionExample(med_house_val(id3698),1.139).
regressionExample(med_house_val(id3699),1.108).
regressionExample(med_house_val(id3700),1.214).
regressionExample(med_house_val(id3701),1.133).
regressionExample(med_house_val(id3702),1.137).
regressionExample(med_house_val(id3703),3.141).
regressionExample(med_house_val(id3704),1.487).
regressionExample(med_house_val(id3705),1.38).
regressionExample(med_house_val(id3706),1.938).
regressionExample(med_house_val(id3707),0.878).
regressionExample(med_house_val(id3708),0.92).
regressionExample(med_house_val(id3709),0.978).
regressionExample(med_house_val(id3710),1.628).
regressionExample(med_house_val(id3711),0.868).
regressionExample(med_house_val(id3712),0.762).
regressionExample(med_house_val(id3713),0.834).
regressionExample(med_house_val(id3714),1.522).
regressionExample(med_house_val(id3715),1.195).
regressionExample(med_house_val(id3716),0.952).
regressionExample(med_house_val(id3717),0.983).
regressionExample(med_house_val(id3718),0.886).
regressionExample(med_house_val(id3719),0.966).
regressionExample(med_house_val(id3720),1.169).
regressionExample(med_house_val(id3721),1.713).
regressionExample(med_house_val(id3722),1.285).
regressionExample(med_house_val(id3723),1.164).
regressionExample(med_house_val(id3724),1.15).
regressionExample(med_house_val(id3725),1.606).
regressionExample(med_house_val(id3726),1.387).
regressionExample(med_house_val(id3727),1.581).
regressionExample(med_house_val(id3728),1.211).
regressionExample(med_house_val(id3729),1.082).
regressionExample(med_house_val(id3730),1.424).
regressionExample(med_house_val(id3731),1.353).
regressionExample(med_house_val(id3732),1.455).
regressionExample(med_house_val(id3733),1.247).
regressionExample(med_house_val(id3734),1.829).
regressionExample(med_house_val(id3735),1.41).
regressionExample(med_house_val(id3736),1.41).
regressionExample(med_house_val(id3737),1.375).
regressionExample(med_house_val(id3738),3.75).
regressionExample(med_house_val(id3739),1.531).
regressionExample(med_house_val(id3740),0.75).
regressionExample(med_house_val(id3741),2.032).
regressionExample(med_house_val(id3742),1.639).
regressionExample(med_house_val(id3743),1.643).
regressionExample(med_house_val(id3744),2.571).
regressionExample(med_house_val(id3745),2.719).
regressionExample(med_house_val(id3746),2.294).
regressionExample(med_house_val(id3747),2.034).
regressionExample(med_house_val(id3748),1.376).
regressionExample(med_house_val(id3749),1.917).
regressionExample(med_house_val(id3750),1.648).
regressionExample(med_house_val(id3751),2.208).
regressionExample(med_house_val(id3752),2.51).
regressionExample(med_house_val(id3753),1.543).
regressionExample(med_house_val(id3754),1.633).
regressionExample(med_house_val(id3755),1.988).
regressionExample(med_house_val(id3756),2.335).
regressionExample(med_house_val(id3757),2.464).
regressionExample(med_house_val(id3758),2.146).
regressionExample(med_house_val(id3759),2.442).
regressionExample(med_house_val(id3760),1.356).
regressionExample(med_house_val(id3761),1.391).
regressionExample(med_house_val(id3762),1.156).
regressionExample(med_house_val(id3763),1.468).
regressionExample(med_house_val(id3764),1.691).
regressionExample(med_house_val(id3765),0.996).
regressionExample(med_house_val(id3766),1.246).
