regressionExample(med_house_val(id1),2.17).
regressionExample(med_house_val(id3075),1.322).
regressionExample(med_house_val(id3076),1.375).
regressionExample(med_house_val(id3077),1.425).
regressionExample(med_house_val(id3078),1.367).
regressionExample(med_house_val(id3079),1.25).
regressionExample(med_house_val(id3080),1.339).
regressionExample(med_house_val(id3081),1.273).
regressionExample(med_house_val(id3082),1.408).
regressionExample(med_house_val(id3083),1.524).
regressionExample(med_house_val(id3084),1.2).
regressionExample(med_house_val(id3085),1.375).
regressionExample(med_house_val(id3086),1.406).
regressionExample(med_house_val(id3087),1.45).
regressionExample(med_house_val(id3088),1.438).
regressionExample(med_house_val(id3089),1.125).
regressionExample(med_house_val(id3090),1.45).
regressionExample(med_house_val(id3091),1.434).
regressionExample(med_house_val(id3092),1.492).
regressionExample(med_house_val(id3093),1.66).
regressionExample(med_house_val(id3094),1.388).
regressionExample(med_house_val(id3095),1.32).
regressionExample(med_house_val(id3096),1.396).
regressionExample(med_house_val(id3097),1.543).
regressionExample(med_house_val(id3098),1.519).
regressionExample(med_house_val(id3099),1.569).
regressionExample(med_house_val(id3100),1.589).
regressionExample(med_house_val(id3101),1.375).
regressionExample(med_house_val(id3102),1.739).
regressionExample(med_house_val(id3103),1.533).
regressionExample(med_house_val(id3104),1.806).
regressionExample(med_house_val(id3105),1.535).
regressionExample(med_house_val(id3106),1.537).
regressionExample(med_house_val(id3107),1.455).
regressionExample(med_house_val(id3108),1.568).
regressionExample(med_house_val(id3109),1.565).
regressionExample(med_house_val(id3110),1.618).
regressionExample(med_house_val(id3111),1.511).
regressionExample(med_house_val(id3112),1.543).
regressionExample(med_house_val(id3113),1.9).
regressionExample(med_house_val(id3114),1.738).
regressionExample(med_house_val(id3115),1.646).
regressionExample(med_house_val(id3116),1.663).
regressionExample(med_house_val(id3117),1.693).
regressionExample(med_house_val(id3118),1.938).
regressionExample(med_house_val(id3119),1.937).
regressionExample(med_house_val(id3120),1.787).
regressionExample(med_house_val(id3121),1.625).
regressionExample(med_house_val(id3122),1.768).
regressionExample(med_house_val(id3123),1.91).
regressionExample(med_house_val(id3124),1.781).
regressionExample(med_house_val(id3125),1.375).
regressionExample(med_house_val(id3126),1.625).
regressionExample(med_house_val(id3127),1.456).
regressionExample(med_house_val(id3128),1.753).
regressionExample(med_house_val(id3129),1.505).
regressionExample(med_house_val(id3130),1.308).
regressionExample(med_house_val(id3131),1.428).
regressionExample(med_house_val(id3132),1.493).
regressionExample(med_house_val(id3133),1.488).
regressionExample(med_house_val(id3134),1.125).
regressionExample(med_house_val(id3135),3.5).
regressionExample(med_house_val(id3136),1.125).
regressionExample(med_house_val(id3137),1.632).
regressionExample(med_house_val(id3138),1.432).
regressionExample(med_house_val(id3139),1.863).
regressionExample(med_house_val(id3140),1.75).
regressionExample(med_house_val(id3141),1.232).
regressionExample(med_house_val(id3142),1.906).
regressionExample(med_house_val(id3143),1.833).
regressionExample(med_house_val(id3144),1.65).
regressionExample(med_house_val(id3145),1.506).
regressionExample(med_house_val(id3146),0.964).
regressionExample(med_house_val(id3147),1.154).
regressionExample(med_house_val(id3148),1.188).
regressionExample(med_house_val(id3149),1.003).
regressionExample(med_house_val(id3150),0.929).
regressionExample(med_house_val(id3151),1.167).
regressionExample(med_house_val(id3152),1.125).
regressionExample(med_house_val(id3153),1.051).
regressionExample(med_house_val(id3154),0.972).
regressionExample(med_house_val(id3155),1.219).
regressionExample(med_house_val(id3156),1.25).
regressionExample(med_house_val(id3157),1.089).
regressionExample(med_house_val(id3158),1.25).
regressionExample(med_house_val(id3159),1.107).
regressionExample(med_house_val(id3160),1.699).
regressionExample(med_house_val(id3161),1.663).
regressionExample(med_house_val(id3162),1.844).
regressionExample(med_house_val(id3163),1.482).
regressionExample(med_house_val(id3164),2.55).
regressionExample(med_house_val(id3165),1.288).
regressionExample(med_house_val(id3166),1.5).
regressionExample(med_house_val(id3167),1.631).
regressionExample(med_house_val(id3168),1.713).
regressionExample(med_house_val(id3169),1.69).
regressionExample(med_house_val(id3170),1.646).
regressionExample(med_house_val(id3171),1.615).
regressionExample(med_house_val(id3172),1.542).
regressionExample(med_house_val(id3173),1.417).
regressionExample(med_house_val(id3174),1.423).
regressionExample(med_house_val(id3175),1.573).
regressionExample(med_house_val(id3176),1.58).
regressionExample(med_house_val(id3177),1.575).
regressionExample(med_house_val(id3178),1.563).
regressionExample(med_house_val(id3179),1.547).
regressionExample(med_house_val(id3180),1.6).
regressionExample(med_house_val(id3181),1.547).
regressionExample(med_house_val(id3182),1.567).
regressionExample(med_house_val(id3183),1.478).
regressionExample(med_house_val(id3184),1.546).
regressionExample(med_house_val(id3185),1.594).
regressionExample(med_house_val(id3186),1.896).
regressionExample(med_house_val(id3187),1.813).
regressionExample(med_house_val(id3188),1.784).
regressionExample(med_house_val(id3189),1.721).
regressionExample(med_house_val(id3190),1.727).
regressionExample(med_house_val(id3191),1.585).
regressionExample(med_house_val(id3192),1.546).
regressionExample(med_house_val(id3193),1.548).
regressionExample(med_house_val(id3194),1.618).
regressionExample(med_house_val(id3195),1.644).
regressionExample(med_house_val(id3196),1.62).
regressionExample(med_house_val(id3197),1.561).
regressionExample(med_house_val(id3198),1.708).
regressionExample(med_house_val(id3199),1.321).
regressionExample(med_house_val(id3200),1.59).
regressionExample(med_house_val(id3201),1.682).
regressionExample(med_house_val(id3202),1.636).
regressionExample(med_house_val(id3203),1.56).
regressionExample(med_house_val(id3204),1.654).
regressionExample(med_house_val(id3205),1.694).
regressionExample(med_house_val(id3206),1.894).
regressionExample(med_house_val(id3207),2.063).
regressionExample(med_house_val(id3208),1.786).
regressionExample(med_house_val(id3209),1.656).
regressionExample(med_house_val(id3210),1.581).
regressionExample(med_house_val(id3211),1.705).
regressionExample(med_house_val(id3212),1.578).
regressionExample(med_house_val(id3213),1.76).
regressionExample(med_house_val(id3214),1.56).
regressionExample(med_house_val(id3215),1.77).
regressionExample(med_house_val(id3216),1.438).
regressionExample(med_house_val(id3217),1.815).
regressionExample(med_house_val(id3218),1.608).
regressionExample(med_house_val(id3219),1.5).
regressionExample(med_house_val(id3220),1.625).
regressionExample(med_house_val(id3221),1.766).
regressionExample(med_house_val(id3222),1.906).
regressionExample(med_house_val(id3223),1.911).
regressionExample(med_house_val(id3224),1.75).
regressionExample(med_house_val(id3225),1.554).
regressionExample(med_house_val(id3226),1.5).
regressionExample(med_house_val(id3227),1.609).
regressionExample(med_house_val(id3228),1.642).
regressionExample(med_house_val(id3229),1.875).
regressionExample(med_house_val(id3230),1.642).
regressionExample(med_house_val(id3231),1.465).
regressionExample(med_house_val(id3232),1.375).
regressionExample(med_house_val(id3233),1.42).
regressionExample(med_house_val(id3234),1.545).
regressionExample(med_house_val(id3235),1.463).
regressionExample(med_house_val(id3236),1.662).
regressionExample(med_house_val(id3237),1.743).
regressionExample(med_house_val(id3238),1.717).
regressionExample(med_house_val(id3239),1.69).
regressionExample(med_house_val(id3240),1.706).
regressionExample(med_house_val(id3241),1.661).
regressionExample(med_house_val(id3242),1.676).
regressionExample(med_house_val(id3243),1.661).
regressionExample(med_house_val(id3244),1.629).
regressionExample(med_house_val(id3245),1.693).
regressionExample(med_house_val(id3246),1.482).
regressionExample(med_house_val(id3247),1.713).
regressionExample(med_house_val(id3248),1.833).
regressionExample(med_house_val(id3249),1.114).
regressionExample(med_house_val(id3250),1.185).
regressionExample(med_house_val(id3251),1.118).
regressionExample(med_house_val(id3252),1.151).
regressionExample(med_house_val(id3253),1.125).
regressionExample(med_house_val(id3254),1.148).
regressionExample(med_house_val(id3255),1.026).
regressionExample(med_house_val(id3256),1.087).
regressionExample(med_house_val(id3257),0.988).
regressionExample(med_house_val(id3258),1.172).
regressionExample(med_house_val(id3259),1.051).
regressionExample(med_house_val(id3260),1.12).
regressionExample(med_house_val(id3261),1.125).
regressionExample(med_house_val(id3262),1.066).
regressionExample(med_house_val(id3263),1.006).
regressionExample(med_house_val(id3264),0.929).
regressionExample(med_house_val(id3265),0.988).
regressionExample(med_house_val(id3266),0.981).
regressionExample(med_house_val(id3267),0.955).
regressionExample(med_house_val(id3268),0.981).
regressionExample(med_house_val(id3269),0.948).
regressionExample(med_house_val(id3270),1.091).
regressionExample(med_house_val(id3271),1.099).
regressionExample(med_house_val(id3272),0.973).
regressionExample(med_house_val(id3273),1.059).
regressionExample(med_house_val(id3274),0.934).
regressionExample(med_house_val(id3275),0.99).
regressionExample(med_house_val(id3276),0.914).
regressionExample(med_house_val(id3277),1.689).
regressionExample(med_house_val(id3278),1.553).
regressionExample(med_house_val(id3279),1.709).
regressionExample(med_house_val(id3280),1.642).
regressionExample(med_house_val(id3281),1.588).
regressionExample(med_house_val(id3282),1.618).
regressionExample(med_house_val(id3283),1.54).
regressionExample(med_house_val(id3284),1.604).
regressionExample(med_house_val(id3285),1.509).
regressionExample(med_house_val(id3286),1.516).
regressionExample(med_house_val(id3287),1.528).
regressionExample(med_house_val(id3288),1.434).
regressionExample(med_house_val(id3289),1.535).
regressionExample(med_house_val(id3290),1.538).
regressionExample(med_house_val(id3291),1.446).
regressionExample(med_house_val(id3292),1.616).
regressionExample(med_house_val(id3293),1.613).
regressionExample(med_house_val(id3294),1.67).
regressionExample(med_house_val(id3295),1.646).
regressionExample(med_house_val(id3296),1.593).
regressionExample(med_house_val(id3297),1.455).
regressionExample(med_house_val(id3298),1.651).
regressionExample(med_house_val(id3299),1.515).
regressionExample(med_house_val(id3300),1.653).
regressionExample(med_house_val(id3301),1.552).
regressionExample(med_house_val(id3302),1.534).
regressionExample(med_house_val(id3303),1.608).
regressionExample(med_house_val(id3304),1.542).
regressionExample(med_house_val(id3305),1.575).
regressionExample(med_house_val(id3306),1.438).
regressionExample(med_house_val(id3307),1.561).
regressionExample(med_house_val(id3308),1.791).
regressionExample(med_house_val(id3309),1.608).
regressionExample(med_house_val(id3310),1.681).
regressionExample(med_house_val(id3311),1.648).
regressionExample(med_house_val(id3312),1.481).
regressionExample(med_house_val(id3313),1.693).
regressionExample(med_house_val(id3314),1.718).
regressionExample(med_house_val(id3315),1.597).
regressionExample(med_house_val(id3316),1.518).
regressionExample(med_house_val(id3317),1.621).
regressionExample(med_house_val(id3318),1.786).
regressionExample(med_house_val(id3319),1.798).
regressionExample(med_house_val(id3320),1.836).
regressionExample(med_house_val(id3321),1.522).
regressionExample(med_house_val(id3322),1.675).
regressionExample(med_house_val(id3323),1.65).
regressionExample(med_house_val(id3324),1.655).
regressionExample(med_house_val(id3325),1.819).
regressionExample(med_house_val(id3326),1.718).
regressionExample(med_house_val(id3327),1.668).
regressionExample(med_house_val(id3328),1.613).
regressionExample(med_house_val(id3329),1.622).
regressionExample(med_house_val(id3330),1.71).
regressionExample(med_house_val(id3331),1.364).
regressionExample(med_house_val(id3332),1.369).
regressionExample(med_house_val(id3333),1.398).
regressionExample(med_house_val(id3334),1.229).
regressionExample(med_house_val(id3335),1.472).
regressionExample(med_house_val(id3336),1.443).
regressionExample(med_house_val(id3337),1.464).
regressionExample(med_house_val(id3338),1.494).
regressionExample(med_house_val(id3339),1.457).
regressionExample(med_house_val(id3340),1.394).
regressionExample(med_house_val(id3341),1.388).
regressionExample(med_house_val(id3342),1.465).
regressionExample(med_house_val(id3343),1.625).
regressionExample(med_house_val(id3344),1.411).
regressionExample(med_house_val(id3345),1.521).
regressionExample(med_house_val(id3346),1.311).
regressionExample(med_house_val(id3347),1.327).
regressionExample(med_house_val(id3348),1.457).
regressionExample(med_house_val(id3349),1.388).
regressionExample(med_house_val(id3350),1.21).
regressionExample(med_house_val(id3351),1.089).
regressionExample(med_house_val(id3352),1.3).
regressionExample(med_house_val(id3353),1.154).
regressionExample(med_house_val(id3354),0.951).
regressionExample(med_house_val(id3355),0.932).
regressionExample(med_house_val(id3356),1.25).
regressionExample(med_house_val(id3357),1.181).
regressionExample(med_house_val(id3358),1.327).
regressionExample(med_house_val(id3359),1.173).
regressionExample(med_house_val(id3360),1.319).
regressionExample(med_house_val(id3361),1.25).
regressionExample(med_house_val(id3362),1.054).
regressionExample(med_house_val(id3363),0.967).
regressionExample(med_house_val(id3364),1.072).
regressionExample(med_house_val(id3365),0.906).
regressionExample(med_house_val(id3366),0.974).
regressionExample(med_house_val(id3367),1.064).
regressionExample(med_house_val(id3368),0.9).
regressionExample(med_house_val(id3369),0.831).
regressionExample(med_house_val(id3370),1.018).
regressionExample(med_house_val(id3371),0.965).
regressionExample(med_house_val(id3372),0.959).
regressionExample(med_house_val(id3373),0.926).
regressionExample(med_house_val(id3374),1.046).
regressionExample(med_house_val(id3375),1.208).
regressionExample(med_house_val(id3376),0.933).
regressionExample(med_house_val(id3377),1.068).
regressionExample(med_house_val(id3378),1.1).
regressionExample(med_house_val(id3379),1.054).
regressionExample(med_house_val(id3380),1.011).
regressionExample(med_house_val(id3381),1.241).
regressionExample(med_house_val(id3382),1.106).
regressionExample(med_house_val(id3383),1.381).
regressionExample(med_house_val(id3384),1.814).
regressionExample(med_house_val(id3385),0.895).
regressionExample(med_house_val(id3386),1.119).
regressionExample(med_house_val(id3387),1.107).
regressionExample(med_house_val(id3388),1.244).
regressionExample(med_house_val(id3389),1.193).
regressionExample(med_house_val(id3390),1.131).
regressionExample(med_house_val(id3391),1.095).
regressionExample(med_house_val(id3392),1.019).
regressionExample(med_house_val(id3393),0.928).
regressionExample(med_house_val(id3394),0.931).
regressionExample(med_house_val(id3395),0.882).
regressionExample(med_house_val(id3396),1.029).
regressionExample(med_house_val(id3397),1.036).
regressionExample(med_house_val(id3398),0.943).
regressionExample(med_house_val(id3399),0.961).
regressionExample(med_house_val(id3400),1.038).
regressionExample(med_house_val(id3401),0.882).
regressionExample(med_house_val(id3402),0.889).
regressionExample(med_house_val(id3403),0.903).
regressionExample(med_house_val(id3404),0.891).
regressionExample(med_house_val(id3405),0.893).
regressionExample(med_house_val(id3406),0.892).
regressionExample(med_house_val(id3407),0.847).
regressionExample(med_house_val(id3408),0.988).
regressionExample(med_house_val(id3409),1.0).
regressionExample(med_house_val(id3410),1.053).
regressionExample(med_house_val(id3411),1.102).
regressionExample(med_house_val(id3412),1.104).
regressionExample(med_house_val(id3413),1.032).
regressionExample(med_house_val(id3414),1.05).
regressionExample(med_house_val(id3415),1.046).
regressionExample(med_house_val(id3416),1.023).
regressionExample(med_house_val(id3417),1.056).
regressionExample(med_house_val(id3418),1.156).
regressionExample(med_house_val(id3419),1.304).
regressionExample(med_house_val(id3420),1.412).
regressionExample(med_house_val(id3421),1.556).
regressionExample(med_house_val(id3422),1.33).
regressionExample(med_house_val(id3423),1.512).
regressionExample(med_house_val(id3424),1.154).
regressionExample(med_house_val(id3425),1.281).
regressionExample(med_house_val(id3426),1.344).
regressionExample(med_house_val(id3427),1.281).
regressionExample(med_house_val(id3428),1.174).
regressionExample(med_house_val(id3429),1.158).
regressionExample(med_house_val(id3430),1.324).
regressionExample(med_house_val(id3431),1.184).
regressionExample(med_house_val(id3432),1.051).
regressionExample(med_house_val(id3433),1.181).
regressionExample(med_house_val(id3434),1.048).
regressionExample(med_house_val(id3435),1.056).
regressionExample(med_house_val(id3436),1.129).
regressionExample(med_house_val(id3437),0.995).
regressionExample(med_house_val(id3438),1.073).
regressionExample(med_house_val(id3439),1.051).
regressionExample(med_house_val(id3440),1.032).
regressionExample(med_house_val(id3441),1.136).
regressionExample(med_house_val(id3442),1.079).
regressionExample(med_house_val(id3443),1.162).
regressionExample(med_house_val(id3444),1.139).
regressionExample(med_house_val(id3445),1.207).
regressionExample(med_house_val(id3446),1.188).
regressionExample(med_house_val(id3447),1.107).
regressionExample(med_house_val(id3448),1.194).
regressionExample(med_house_val(id3449),1.268).
regressionExample(med_house_val(id3450),1.381).
regressionExample(med_house_val(id3451),1.202).
regressionExample(med_house_val(id3452),0.952).
regressionExample(med_house_val(id3453),1.266).
regressionExample(med_house_val(id3454),1.334).
regressionExample(med_house_val(id3455),1.009).
regressionExample(med_house_val(id3456),1.031).
regressionExample(med_house_val(id3457),0.984).
regressionExample(med_house_val(id3458),0.979).
regressionExample(med_house_val(id3459),1.008).
regressionExample(med_house_val(id3460),0.968).
regressionExample(med_house_val(id3461),0.888).
regressionExample(med_house_val(id3462),1.125).
regressionExample(med_house_val(id3463),1.03).
regressionExample(med_house_val(id3464),0.936).
regressionExample(med_house_val(id3465),0.926).
regressionExample(med_house_val(id3466),1.062).
regressionExample(med_house_val(id3467),0.98).
regressionExample(med_house_val(id3468),1.058).
regressionExample(med_house_val(id3469),0.915).
regressionExample(med_house_val(id3470),0.983).
regressionExample(med_house_val(id3471),1.117).
regressionExample(med_house_val(id3472),1.158).
regressionExample(med_house_val(id3473),1.041).
regressionExample(med_house_val(id3474),1.096).
regressionExample(med_house_val(id3475),1.207).
regressionExample(med_house_val(id3476),1.11).
regressionExample(med_house_val(id3477),0.986).
regressionExample(med_house_val(id3478),1.032).
regressionExample(med_house_val(id3479),1.055).
regressionExample(med_house_val(id3480),1.052).
regressionExample(med_house_val(id3481),1.085).
regressionExample(med_house_val(id3482),1.365).
regressionExample(med_house_val(id3483),1.019).
regressionExample(med_house_val(id3484),1.025).
regressionExample(med_house_val(id3485),0.951).
regressionExample(med_house_val(id3486),1.098).
regressionExample(med_house_val(id3487),1.137).
regressionExample(med_house_val(id3488),1.177).
regressionExample(med_house_val(id3489),2.035).
regressionExample(med_house_val(id3490),1.933).
regressionExample(med_house_val(id3491),2.07).
regressionExample(med_house_val(id3492),2.131).
regressionExample(med_house_val(id3493),2.081).
regressionExample(med_house_val(id3494),1.692).
regressionExample(med_house_val(id3495),1.864).
regressionExample(med_house_val(id3496),2.07).
regressionExample(med_house_val(id3497),1.975).
regressionExample(med_house_val(id3498),1.67).
regressionExample(med_house_val(id3499),1.686).
regressionExample(med_house_val(id3500),1.966).
regressionExample(med_house_val(id3501),1.808).
regressionExample(med_house_val(id3502),1.879).
regressionExample(med_house_val(id3503),1.944).
regressionExample(med_house_val(id3504),1.629).
regressionExample(med_house_val(id3505),1.83).
regressionExample(med_house_val(id3506),2.18).
regressionExample(med_house_val(id3507),2.379).
regressionExample(med_house_val(id3508),2.165).
regressionExample(med_house_val(id3509),2.051).
regressionExample(med_house_val(id3510),2.188).
regressionExample(med_house_val(id3511),2.182).
regressionExample(med_house_val(id3512),3.294).
regressionExample(med_house_val(id3513),2.177).
regressionExample(med_house_val(id3514),2.124).
regressionExample(med_house_val(id3515),1.669).
regressionExample(med_house_val(id3516),1.735).
regressionExample(med_house_val(id3517),1.911).
regressionExample(med_house_val(id3518),1.14).
regressionExample(med_house_val(id3519),1.653).
regressionExample(med_house_val(id3520),1.907).
regressionExample(med_house_val(id3521),2.003).
regressionExample(med_house_val(id3522),2.159).
regressionExample(med_house_val(id3523),2.086).
regressionExample(med_house_val(id3524),1.757).
regressionExample(med_house_val(id3525),2.005).
regressionExample(med_house_val(id3526),1.869).
regressionExample(med_house_val(id3527),1.846).
regressionExample(med_house_val(id3528),2.019).
regressionExample(med_house_val(id3529),1.174).
regressionExample(med_house_val(id3530),1.922).
regressionExample(med_house_val(id3531),1.663).
regressionExample(med_house_val(id3532),1.683).
regressionExample(med_house_val(id3533),1.603).
regressionExample(med_house_val(id3534),1.602).
regressionExample(med_house_val(id3535),1.744).
regressionExample(med_house_val(id3536),1.752).
regressionExample(med_house_val(id3537),1.761).
regressionExample(med_house_val(id3538),1.719).
regressionExample(med_house_val(id3539),1.582).
regressionExample(med_house_val(id3540),1.58).
regressionExample(med_house_val(id3541),1.575).
regressionExample(med_house_val(id3542),1.657).
regressionExample(med_house_val(id3543),1.74).
regressionExample(med_house_val(id3544),1.668).
regressionExample(med_house_val(id3545),1.728).
regressionExample(med_house_val(id3546),1.651).
regressionExample(med_house_val(id3547),1.711).
regressionExample(med_house_val(id3548),1.674).
regressionExample(med_house_val(id3549),1.708).
regressionExample(med_house_val(id3550),1.686).
regressionExample(med_house_val(id3551),1.683).
regressionExample(med_house_val(id3552),1.753).
regressionExample(med_house_val(id3553),1.716).
regressionExample(med_house_val(id3554),1.745).
regressionExample(med_house_val(id3555),1.668).
regressionExample(med_house_val(id3556),1.513).
regressionExample(med_house_val(id3557),1.566).
regressionExample(med_house_val(id3558),1.89).
regressionExample(med_house_val(id3559),1.861).
regressionExample(med_house_val(id3560),1.969).
regressionExample(med_house_val(id3561),2.043).
regressionExample(med_house_val(id3562),2.613).
regressionExample(med_house_val(id3563),4.536).
regressionExample(med_house_val(id3564),4.523).
regressionExample(med_house_val(id3565),4.0).
regressionExample(med_house_val(id3566),1.911).
regressionExample(med_house_val(id3567),1.913).
regressionExample(med_house_val(id3568),2.616).
regressionExample(med_house_val(id3569),2.91).
regressionExample(med_house_val(id3570),2.972).
regressionExample(med_house_val(id3571),2.46).
regressionExample(med_house_val(id3572),2.673).
regressionExample(med_house_val(id3573),1.974).
regressionExample(med_house_val(id3574),2.519).
regressionExample(med_house_val(id3575),2.66).
regressionExample(med_house_val(id3576),2.547).
regressionExample(med_house_val(id3577),2.772).
regressionExample(med_house_val(id3578),2.535).
regressionExample(med_house_val(id3579),2.416).
regressionExample(med_house_val(id3580),3.266).
regressionExample(med_house_val(id3581),2.941).
regressionExample(med_house_val(id3582),3.0).
regressionExample(med_house_val(id3583),3.02).
regressionExample(med_house_val(id3584),2.821).
regressionExample(med_house_val(id3585),2.855).
regressionExample(med_house_val(id3586),2.632).
regressionExample(med_house_val(id3587),2.698).
regressionExample(med_house_val(id3588),3.238).
regressionExample(med_house_val(id3589),2.647).
regressionExample(med_house_val(id3590),2.65).
regressionExample(med_house_val(id3591),2.3).
regressionExample(med_house_val(id3592),2.835).
regressionExample(med_house_val(id3593),2.449).
regressionExample(med_house_val(id3594),2.554).
regressionExample(med_house_val(id3595),2.713).
regressionExample(med_house_val(id3596),2.83).
regressionExample(med_house_val(id3597),2.966).
regressionExample(med_house_val(id3598),1.625).
regressionExample(med_house_val(id3599),1.837).
regressionExample(med_house_val(id3600),1.875).
regressionExample(med_house_val(id3601),1.772).
regressionExample(med_house_val(id3602),2.024).
regressionExample(med_house_val(id3603),2.015).
regressionExample(med_house_val(id3604),2.182).
regressionExample(med_house_val(id3605),2.239).
regressionExample(med_house_val(id3606),2.264).
regressionExample(med_house_val(id3607),2.073).
regressionExample(med_house_val(id3608),1.919).
regressionExample(med_house_val(id3609),1.958).
regressionExample(med_house_val(id3610),1.966).
regressionExample(med_house_val(id3611),2.265).
regressionExample(med_house_val(id3612),2.424).
regressionExample(med_house_val(id3613),1.997).
regressionExample(med_house_val(id3614),2.09).
regressionExample(med_house_val(id3615),2.383).
regressionExample(med_house_val(id3616),2.559).
regressionExample(med_house_val(id3617),2.329).
regressionExample(med_house_val(id3618),2.123).
regressionExample(med_house_val(id3619),2.205).
regressionExample(med_house_val(id3620),2.189).
regressionExample(med_house_val(id3621),1.905).
regressionExample(med_house_val(id3622),1.842).
regressionExample(med_house_val(id3623),1.984).
regressionExample(med_house_val(id3624),1.612).
regressionExample(med_house_val(id3625),1.828).
regressionExample(med_house_val(id3626),1.969).
regressionExample(med_house_val(id3627),1.738).
regressionExample(med_house_val(id3628),1.839).
regressionExample(med_house_val(id3629),1.975).
regressionExample(med_house_val(id3630),1.838).
regressionExample(med_house_val(id3631),2.22).
regressionExample(med_house_val(id3632),1.823).
regressionExample(med_house_val(id3633),1.878).
regressionExample(med_house_val(id3634),1.676).
regressionExample(med_house_val(id3635),1.758).
regressionExample(med_house_val(id3636),1.676).
regressionExample(med_house_val(id3637),1.6).
regressionExample(med_house_val(id3638),1.867).
regressionExample(med_house_val(id3639),1.537).
regressionExample(med_house_val(id3640),1.644).
regressionExample(med_house_val(id3641),1.594).
regressionExample(med_house_val(id3642),1.411).
regressionExample(med_house_val(id3643),1.622).
regressionExample(med_house_val(id3644),1.662).
regressionExample(med_house_val(id3645),1.65).
regressionExample(med_house_val(id3646),1.681).
regressionExample(med_house_val(id3647),1.599).
regressionExample(med_house_val(id3648),1.587).
regressionExample(med_house_val(id3649),1.646).
regressionExample(med_house_val(id3650),1.597).
regressionExample(med_house_val(id3651),1.656).
regressionExample(med_house_val(id3652),1.592).
regressionExample(med_house_val(id3653),1.469).
regressionExample(med_house_val(id3654),1.577).
regressionExample(med_house_val(id3655),1.807).
regressionExample(med_house_val(id3656),1.733).
regressionExample(med_house_val(id3657),1.577).
regressionExample(med_house_val(id3658),1.199).
regressionExample(med_house_val(id3659),1.55).
regressionExample(med_house_val(id3660),1.58).
regressionExample(med_house_val(id3661),2.205).
regressionExample(med_house_val(id3662),1.853).
regressionExample(med_house_val(id3663),1.608).
regressionExample(med_house_val(id3664),1.203).
regressionExample(med_house_val(id3665),1.234).
regressionExample(med_house_val(id3666),1.149).
regressionExample(med_house_val(id3667),1.536).
regressionExample(med_house_val(id3668),1.641).
regressionExample(med_house_val(id3669),1.627).
regressionExample(med_house_val(id3670),1.692).
regressionExample(med_house_val(id3671),1.683).
regressionExample(med_house_val(id3672),1.611).
regressionExample(med_house_val(id3673),1.535).
regressionExample(med_house_val(id3674),1.763).
regressionExample(med_house_val(id3675),1.66).
regressionExample(med_house_val(id3676),1.746).
regressionExample(med_house_val(id3677),1.675).
regressionExample(med_house_val(id3678),1.715).
regressionExample(med_house_val(id3679),1.644).
regressionExample(med_house_val(id3680),1.666).
regressionExample(med_house_val(id3681),1.856).
regressionExample(med_house_val(id3682),1.619).
regressionExample(med_house_val(id3683),1.564).
regressionExample(med_house_val(id3684),1.821).
regressionExample(med_house_val(id3685),1.78).
regressionExample(med_house_val(id3686),1.846).
regressionExample(med_house_val(id3687),1.96).
regressionExample(med_house_val(id3688),2.047).
regressionExample(med_house_val(id3689),2.76).
regressionExample(med_house_val(id3690),2.365).
regressionExample(med_house_val(id3691),1.78).
regressionExample(med_house_val(id3692),1.831).
regressionExample(med_house_val(id3693),1.931).
regressionExample(med_house_val(id3694),2.074).
regressionExample(med_house_val(id3695),2.166).
regressionExample(med_house_val(id3696),1.916).
regressionExample(med_house_val(id3697),1.906).
regressionExample(med_house_val(id3698),1.776).
regressionExample(med_house_val(id3699),2.258).
regressionExample(med_house_val(id3700),1.808).
regressionExample(med_house_val(id3701),2.042).
regressionExample(med_house_val(id3702),1.632).
regressionExample(med_house_val(id3703),1.474).
regressionExample(med_house_val(id3704),1.446).
regressionExample(med_house_val(id3705),1.567).
regressionExample(med_house_val(id3706),1.271).
regressionExample(med_house_val(id3707),1.44).
regressionExample(med_house_val(id3708),1.333).
regressionExample(med_house_val(id3709),1.461).
regressionExample(med_house_val(id3710),1.44).
regressionExample(med_house_val(id3711),1.142).
regressionExample(med_house_val(id3712),1.458).
regressionExample(med_house_val(id3713),1.623).
regressionExample(med_house_val(id3714),1.55).
regressionExample(med_house_val(id3715),1.464).
regressionExample(med_house_val(id3716),1.438).
regressionExample(med_house_val(id3717),1.509).
regressionExample(med_house_val(id3718),1.404).
regressionExample(med_house_val(id3719),1.438).
regressionExample(med_house_val(id3720),1.458).
regressionExample(med_house_val(id3721),3.5).
regressionExample(med_house_val(id3722),1.607).
regressionExample(med_house_val(id3723),1.319).
regressionExample(med_house_val(id3724),1.483).
regressionExample(med_house_val(id3725),1.46).
regressionExample(med_house_val(id3726),1.908).
regressionExample(med_house_val(id3727),1.909).
regressionExample(med_house_val(id3728),1.695).
regressionExample(med_house_val(id3729),2.084).
regressionExample(med_house_val(id3730),2.049).
regressionExample(med_house_val(id3731),1.834).
regressionExample(med_house_val(id3732),2.258).
regressionExample(med_house_val(id3733),1.958).
regressionExample(med_house_val(id3734),1.801).
regressionExample(med_house_val(id3735),2.027).
regressionExample(med_house_val(id3736),2.065).
regressionExample(med_house_val(id3737),1.708).
regressionExample(med_house_val(id3738),1.809).
regressionExample(med_house_val(id3739),1.739).
