regressionExample(med_house_val(id1),4.526).
regressionExample(med_house_val(id3150),1.158).
regressionExample(med_house_val(id3151),1.372).
regressionExample(med_house_val(id3152),1.208).
regressionExample(med_house_val(id3153),0.949).
regressionExample(med_house_val(id3154),0.855).
regressionExample(med_house_val(id3155),0.998).
regressionExample(med_house_val(id3156),0.8).
regressionExample(med_house_val(id3157),0.679).
regressionExample(med_house_val(id3158),0.822).
regressionExample(med_house_val(id3159),0.945).
regressionExample(med_house_val(id3160),0.813).
regressionExample(med_house_val(id3161),1.063).
regressionExample(med_house_val(id3162),0.68).
regressionExample(med_house_val(id3163),0.539).
regressionExample(med_house_val(id3164),0.535).
regressionExample(med_house_val(id3165),0.573).
regressionExample(med_house_val(id3166),0.512).
regressionExample(med_house_val(id3167),0.614).
regressionExample(med_house_val(id3168),0.546).
regressionExample(med_house_val(id3169),0.637).
regressionExample(med_house_val(id3170),0.455).
regressionExample(med_house_val(id3171),0.75).
regressionExample(med_house_val(id3172),0.942).
regressionExample(med_house_val(id3173),1.263).
regressionExample(med_house_val(id3174),1.031).
regressionExample(med_house_val(id3175),1.0).
regressionExample(med_house_val(id3176),1.014).
regressionExample(med_house_val(id3177),0.839).
regressionExample(med_house_val(id3178),1.063).
regressionExample(med_house_val(id3179),0.758).
regressionExample(med_house_val(id3180),0.925).
regressionExample(med_house_val(id3181),1.264).
regressionExample(med_house_val(id3182),0.691).
regressionExample(med_house_val(id3183),0.723).
regressionExample(med_house_val(id3184),0.62).
regressionExample(med_house_val(id3185),0.666).
regressionExample(med_house_val(id3186),0.931).
regressionExample(med_house_val(id3187),1.042).
regressionExample(med_house_val(id3188),0.875).
regressionExample(med_house_val(id3189),1.125).
regressionExample(med_house_val(id3190),1.008).
regressionExample(med_house_val(id3191),1.075).
regressionExample(med_house_val(id3192),0.561).
regressionExample(med_house_val(id3193),1.125).
regressionExample(med_house_val(id3194),0.526).
regressionExample(med_house_val(id3195),0.435).
regressionExample(med_house_val(id3196),0.602).
regressionExample(med_house_val(id3197),0.62).
regressionExample(med_house_val(id3198),1.188).
regressionExample(med_house_val(id3199),1.48).
regressionExample(med_house_val(id3200),1.079).
regressionExample(med_house_val(id3201),0.855).
regressionExample(med_house_val(id3202),0.919).
regressionExample(med_house_val(id3203),0.974).
regressionExample(med_house_val(id3204),0.904).
regressionExample(med_house_val(id3205),0.906).
regressionExample(med_house_val(id3206),0.803).
regressionExample(med_house_val(id3207),0.702).
regressionExample(med_house_val(id3208),0.714).
regressionExample(med_house_val(id3209),0.675).
regressionExample(med_house_val(id3210),0.615).
regressionExample(med_house_val(id3211),0.61).
regressionExample(med_house_val(id3212),0.597).
regressionExample(med_house_val(id3213),0.672).
regressionExample(med_house_val(id3214),0.761).
regressionExample(med_house_val(id3215),0.567).
regressionExample(med_house_val(id3216),0.517).
regressionExample(med_house_val(id3217),0.591).
regressionExample(med_house_val(id3218),0.538).
regressionExample(med_house_val(id3219),1.208).
regressionExample(med_house_val(id3220),0.817).
regressionExample(med_house_val(id3221),0.928).
regressionExample(med_house_val(id3222),0.581).
regressionExample(med_house_val(id3223),0.568).
regressionExample(med_house_val(id3224),0.544).
regressionExample(med_house_val(id3225),0.606).
regressionExample(med_house_val(id3226),0.705).
regressionExample(med_house_val(id3227),0.504).
regressionExample(med_house_val(id3228),0.431).
regressionExample(med_house_val(id3229),0.534).
regressionExample(med_house_val(id3230),0.501).
regressionExample(med_house_val(id3231),0.463).
regressionExample(med_house_val(id3232),0.974).
regressionExample(med_house_val(id3233),0.941).
regressionExample(med_house_val(id3234),1.0).
regressionExample(med_house_val(id3235),0.5).
regressionExample(med_house_val(id3236),0.532).
regressionExample(med_house_val(id3237),0.465).
regressionExample(med_house_val(id3238),0.438).
regressionExample(med_house_val(id3239),0.508).
regressionExample(med_house_val(id3240),0.647).
regressionExample(med_house_val(id3241),0.523).
regressionExample(med_house_val(id3242),0.421).
regressionExample(med_house_val(id3243),0.616).
regressionExample(med_house_val(id3244),0.548).
regressionExample(med_house_val(id3245),0.688).
regressionExample(med_house_val(id3246),0.607).
regressionExample(med_house_val(id3247),0.613).
regressionExample(med_house_val(id3248),1.375).
regressionExample(med_house_val(id3249),0.522).
regressionExample(med_house_val(id3250),1.0).
regressionExample(med_house_val(id3251),0.477).
regressionExample(med_house_val(id3252),2.25).
regressionExample(med_house_val(id3253),0.609).
regressionExample(med_house_val(id3254),0.485).
regressionExample(med_house_val(id3255),0.439).
regressionExample(med_house_val(id3256),0.562).
regressionExample(med_house_val(id3257),0.713).
regressionExample(med_house_val(id3258),0.625).
regressionExample(med_house_val(id3259),0.735).
regressionExample(med_house_val(id3260),0.989).
regressionExample(med_house_val(id3261),0.725).
regressionExample(med_house_val(id3262),0.683).
regressionExample(med_house_val(id3263),0.736).
regressionExample(med_house_val(id3264),1.063).
regressionExample(med_house_val(id3265),0.926).
regressionExample(med_house_val(id3266),1.375).
regressionExample(med_house_val(id3267),0.711).
regressionExample(med_house_val(id3268),1.432).
regressionExample(med_house_val(id3269),1.663).
regressionExample(med_house_val(id3270),1.406).
regressionExample(med_house_val(id3271),1.641).
regressionExample(med_house_val(id3272),1.023).
regressionExample(med_house_val(id3273),1.003).
regressionExample(med_house_val(id3274),1.19).
regressionExample(med_house_val(id3275),0.935).
regressionExample(med_house_val(id3276),0.807).
regressionExample(med_house_val(id3277),0.95).
regressionExample(med_house_val(id3278),0.958).
regressionExample(med_house_val(id3279),1.083).
regressionExample(med_house_val(id3280),0.865).
regressionExample(med_house_val(id3281),0.788).
regressionExample(med_house_val(id3282),0.947).
regressionExample(med_house_val(id3283),0.668).
regressionExample(med_house_val(id3284),0.65).
regressionExample(med_house_val(id3285),0.89).
regressionExample(med_house_val(id3286),1.089).
regressionExample(med_house_val(id3287),0.697).
regressionExample(med_house_val(id3288),1.125).
regressionExample(med_house_val(id3289),1.115).
regressionExample(med_house_val(id3290),0.724).
regressionExample(med_house_val(id3291),0.533).
regressionExample(med_house_val(id3292),1.094).
regressionExample(med_house_val(id3293),1.625).
regressionExample(med_house_val(id3294),1.347).
regressionExample(med_house_val(id3295),0.759).
regressionExample(med_house_val(id3296),0.778).
regressionExample(med_house_val(id3297),1.097).
regressionExample(med_house_val(id3298),0.6).
regressionExample(med_house_val(id3299),0.64).
regressionExample(med_house_val(id3300),0.588).
regressionExample(med_house_val(id3301),0.575).
regressionExample(med_house_val(id3302),0.713).
regressionExample(med_house_val(id3303),0.62).
regressionExample(med_house_val(id3304),0.69).
regressionExample(med_house_val(id3305),0.602).
regressionExample(med_house_val(id3306),0.632).
regressionExample(med_house_val(id3307),0.582).
regressionExample(med_house_val(id3308),0.689).
regressionExample(med_house_val(id3309),0.773).
regressionExample(med_house_val(id3310),0.49).
regressionExample(med_house_val(id3311),0.818).
regressionExample(med_house_val(id3312),0.55).
regressionExample(med_house_val(id3313),1.142).
regressionExample(med_house_val(id3314),2.005).
regressionExample(med_house_val(id3315),0.969).
regressionExample(med_house_val(id3316),0.973).
regressionExample(med_house_val(id3317),0.934).
regressionExample(med_house_val(id3318),0.55).
regressionExample(med_house_val(id3319),1.368).
regressionExample(med_house_val(id3320),0.885).
regressionExample(med_house_val(id3321),1.139).
regressionExample(med_house_val(id3322),0.778).
regressionExample(med_house_val(id3323),0.75).
regressionExample(med_house_val(id3324),1.342).
regressionExample(med_house_val(id3325),1.057).
regressionExample(med_house_val(id3326),0.938).
regressionExample(med_house_val(id3327),1.194).
regressionExample(med_house_val(id3328),1.0).
regressionExample(med_house_val(id3329),0.966).
regressionExample(med_house_val(id3330),0.908).
regressionExample(med_house_val(id3331),1.125).
regressionExample(med_house_val(id3332),0.75).
regressionExample(med_house_val(id3333),0.917).
regressionExample(med_house_val(id3334),0.847).
regressionExample(med_house_val(id3335),1.125).
regressionExample(med_house_val(id3336),0.735).
regressionExample(med_house_val(id3337),1.092).
regressionExample(med_house_val(id3338),1.326).
regressionExample(med_house_val(id3339),1.321).
regressionExample(med_house_val(id3340),1.031).
regressionExample(med_house_val(id3341),0.833).
regressionExample(med_house_val(id3342),0.679).
regressionExample(med_house_val(id3343),0.853).
regressionExample(med_house_val(id3344),0.896).
regressionExample(med_house_val(id3345),0.875).
regressionExample(med_house_val(id3346),0.481).
regressionExample(med_house_val(id3347),0.592).
regressionExample(med_house_val(id3348),0.808).
regressionExample(med_house_val(id3349),0.4).
regressionExample(med_house_val(id3350),2.0).
regressionExample(med_house_val(id3351),1.183).
regressionExample(med_house_val(id3352),0.783).
regressionExample(med_house_val(id3353),0.641).
regressionExample(med_house_val(id3354),0.495).
regressionExample(med_house_val(id3355),0.859).
regressionExample(med_house_val(id3356),0.715).
regressionExample(med_house_val(id3357),0.664).
regressionExample(med_house_val(id3358),0.643).
regressionExample(med_house_val(id3359),0.702).
regressionExample(med_house_val(id3360),0.593).
regressionExample(med_house_val(id3361),1.057).
regressionExample(med_house_val(id3362),0.618).
regressionExample(med_house_val(id3363),0.856).
regressionExample(med_house_val(id3364),0.7).
regressionExample(med_house_val(id3365),0.675).
regressionExample(med_house_val(id3366),0.91).
regressionExample(med_house_val(id3367),0.851).
regressionExample(med_house_val(id3368),0.735).
regressionExample(med_house_val(id3369),0.476).
regressionExample(med_house_val(id3370),0.607).
regressionExample(med_house_val(id3371),2.761).
regressionExample(med_house_val(id3372),2.13).
regressionExample(med_house_val(id3373),1.911).
regressionExample(med_house_val(id3374),1.845).
regressionExample(med_house_val(id3375),1.919).
regressionExample(med_house_val(id3376),1.976).
regressionExample(med_house_val(id3377),1.621).
regressionExample(med_house_val(id3378),1.75).
regressionExample(med_house_val(id3379),1.615).
regressionExample(med_house_val(id3380),2.576).
regressionExample(med_house_val(id3381),2.619).
regressionExample(med_house_val(id3382),2.776).
regressionExample(med_house_val(id3383),2.301).
regressionExample(med_house_val(id3384),1.958).
regressionExample(med_house_val(id3385),2.636).
regressionExample(med_house_val(id3386),3.169).
regressionExample(med_house_val(id3387),1.767).
regressionExample(med_house_val(id3388),2.933).
regressionExample(med_house_val(id3389),2.287).
regressionExample(med_house_val(id3390),2.583).
regressionExample(med_house_val(id3391),1.814).
regressionExample(med_house_val(id3392),1.726).
regressionExample(med_house_val(id3393),2.199).
regressionExample(med_house_val(id3394),2.156).
regressionExample(med_house_val(id3395),1.765).
regressionExample(med_house_val(id3396),1.859).
regressionExample(med_house_val(id3397),1.896).
regressionExample(med_house_val(id3398),1.603).
regressionExample(med_house_val(id3399),1.873).
regressionExample(med_house_val(id3400),2.227).
regressionExample(med_house_val(id3401),2.482).
regressionExample(med_house_val(id3402),2.302).
regressionExample(med_house_val(id3403),2.054).
regressionExample(med_house_val(id3404),3.149).
regressionExample(med_house_val(id3405),3.544).
regressionExample(med_house_val(id3406),3.78).
regressionExample(med_house_val(id3407),2.006).
regressionExample(med_house_val(id3408),1.973).
regressionExample(med_house_val(id3409),2.394).
regressionExample(med_house_val(id3410),2.171).
regressionExample(med_house_val(id3411),1.915).
regressionExample(med_house_val(id3412),1.662).
regressionExample(med_house_val(id3413),1.663).
regressionExample(med_house_val(id3414),1.549).
regressionExample(med_house_val(id3415),1.583).
regressionExample(med_house_val(id3416),1.476).
regressionExample(med_house_val(id3417),1.458).
regressionExample(med_house_val(id3418),1.5).
regressionExample(med_house_val(id3419),1.467).
regressionExample(med_house_val(id3420),1.648).
regressionExample(med_house_val(id3421),1.333).
regressionExample(med_house_val(id3422),1.443).
regressionExample(med_house_val(id3423),1.343).
regressionExample(med_house_val(id3424),1.313).
regressionExample(med_house_val(id3425),1.478).
regressionExample(med_house_val(id3426),1.426).
regressionExample(med_house_val(id3427),1.568).
regressionExample(med_house_val(id3428),1.48).
regressionExample(med_house_val(id3429),1.475).
regressionExample(med_house_val(id3430),1.409).
regressionExample(med_house_val(id3431),1.472).
regressionExample(med_house_val(id3432),1.396).
regressionExample(med_house_val(id3433),1.409).
regressionExample(med_house_val(id3434),1.481).
regressionExample(med_house_val(id3435),1.431).
regressionExample(med_house_val(id3436),1.364).
regressionExample(med_house_val(id3437),1.361).
regressionExample(med_house_val(id3438),1.433).
regressionExample(med_house_val(id3439),1.386).
regressionExample(med_house_val(id3440),1.379).
regressionExample(med_house_val(id3441),1.24).
regressionExample(med_house_val(id3442),1.543).
regressionExample(med_house_val(id3443),1.342).
regressionExample(med_house_val(id3444),1.375).
regressionExample(med_house_val(id3445),1.431).
regressionExample(med_house_val(id3446),1.538).
regressionExample(med_house_val(id3447),1.571).
regressionExample(med_house_val(id3448),1.637).
regressionExample(med_house_val(id3449),1.452).
regressionExample(med_house_val(id3450),1.574).
regressionExample(med_house_val(id3451),2.356).
regressionExample(med_house_val(id3452),2.116).
regressionExample(med_house_val(id3453),1.632).
regressionExample(med_house_val(id3454),1.803).
regressionExample(med_house_val(id3455),2.034).
regressionExample(med_house_val(id3456),1.874).
regressionExample(med_house_val(id3457),1.56).
regressionExample(med_house_val(id3458),1.543).
regressionExample(med_house_val(id3459),1.601).
regressionExample(med_house_val(id3460),1.555).
regressionExample(med_house_val(id3461),1.825).
regressionExample(med_house_val(id3462),1.894).
regressionExample(med_house_val(id3463),1.941).
regressionExample(med_house_val(id3464),1.731).
regressionExample(med_house_val(id3465),1.585).
regressionExample(med_house_val(id3466),2.182).
regressionExample(med_house_val(id3467),3.252).
regressionExample(med_house_val(id3468),2.701).
regressionExample(med_house_val(id3469),1.724).
regressionExample(med_house_val(id3470),1.922).
regressionExample(med_house_val(id3471),1.833).
regressionExample(med_house_val(id3472),1.9).
regressionExample(med_house_val(id3473),4.318).
regressionExample(med_house_val(id3474),3.194).
regressionExample(med_house_val(id3475),2.855).
regressionExample(med_house_val(id3476),3.563).
regressionExample(med_house_val(id3477),3.74).
regressionExample(med_house_val(id3478),3.44).
regressionExample(med_house_val(id3479),3.017).
regressionExample(med_house_val(id3480),3.193).
regressionExample(med_house_val(id3481),4.746).
regressionExample(med_house_val(id3482),4.507).
regressionExample(med_house_val(id3483),1.521).
regressionExample(med_house_val(id3484),1.602).
regressionExample(med_house_val(id3485),3.772).
regressionExample(med_house_val(id3486),4.286).
regressionExample(med_house_val(id3487),5.00001).
regressionExample(med_house_val(id3488),3.762).
regressionExample(med_house_val(id3489),3.412).
regressionExample(med_house_val(id3490),1.52).
regressionExample(med_house_val(id3491),2.176).
regressionExample(med_house_val(id3492),2.229).
regressionExample(med_house_val(id3493),2.271).
regressionExample(med_house_val(id3494),2.267).
regressionExample(med_house_val(id3495),1.924).
regressionExample(med_house_val(id3496),2.206).
regressionExample(med_house_val(id3497),2.237).
regressionExample(med_house_val(id3498),2.168).
regressionExample(med_house_val(id3499),1.858).
regressionExample(med_house_val(id3500),1.959).
regressionExample(med_house_val(id3501),1.797).
regressionExample(med_house_val(id3502),1.723).
regressionExample(med_house_val(id3503),1.581).
regressionExample(med_house_val(id3504),1.424).
regressionExample(med_house_val(id3505),1.956).
regressionExample(med_house_val(id3506),2.046).
regressionExample(med_house_val(id3507),2.096).
regressionExample(med_house_val(id3508),2.103).
regressionExample(med_house_val(id3509),2.171).
regressionExample(med_house_val(id3510),2.242).
regressionExample(med_house_val(id3511),2.086).
regressionExample(med_house_val(id3512),1.992).
regressionExample(med_house_val(id3513),2.184).
regressionExample(med_house_val(id3514),2.38).
regressionExample(med_house_val(id3515),2.399).
regressionExample(med_house_val(id3516),1.957).
regressionExample(med_house_val(id3517),1.953).
regressionExample(med_house_val(id3518),2.169).
regressionExample(med_house_val(id3519),2.233).
regressionExample(med_house_val(id3520),2.329).
regressionExample(med_house_val(id3521),2.259).
regressionExample(med_house_val(id3522),2.362).
regressionExample(med_house_val(id3523),2.216).
regressionExample(med_house_val(id3524),2.438).
regressionExample(med_house_val(id3525),3.796).
regressionExample(med_house_val(id3526),2.225).
regressionExample(med_house_val(id3527),2.521).
regressionExample(med_house_val(id3528),2.712).
regressionExample(med_house_val(id3529),3.292).
regressionExample(med_house_val(id3530),3.084).
regressionExample(med_house_val(id3531),3.118).
regressionExample(med_house_val(id3532),3.482).
regressionExample(med_house_val(id3533),3.205).
regressionExample(med_house_val(id3534),5.00001).
regressionExample(med_house_val(id3535),4.454).
regressionExample(med_house_val(id3536),3.528).
regressionExample(med_house_val(id3537),2.373).
regressionExample(med_house_val(id3538),2.542).
regressionExample(med_house_val(id3539),3.325).
regressionExample(med_house_val(id3540),2.909).
regressionExample(med_house_val(id3541),2.613).
regressionExample(med_house_val(id3542),2.58).
regressionExample(med_house_val(id3543),5.00001).
regressionExample(med_house_val(id3544),3.571).
regressionExample(med_house_val(id3545),3.759).
regressionExample(med_house_val(id3546),2.772).
regressionExample(med_house_val(id3547),2.621).
regressionExample(med_house_val(id3548),2.715).
regressionExample(med_house_val(id3549),2.766).
regressionExample(med_house_val(id3550),2.776).
regressionExample(med_house_val(id3551),3.337).
regressionExample(med_house_val(id3552),3.5).
regressionExample(med_house_val(id3553),3.273).
regressionExample(med_house_val(id3554),3.337).
regressionExample(med_house_val(id3555),2.303).
regressionExample(med_house_val(id3556),2.545).
regressionExample(med_house_val(id3557),5.00001).
regressionExample(med_house_val(id3558),5.00001).
regressionExample(med_house_val(id3559),2.731).
regressionExample(med_house_val(id3560),2.369).
regressionExample(med_house_val(id3561),1.933).
regressionExample(med_house_val(id3562),4.199).
regressionExample(med_house_val(id3563),2.808).
regressionExample(med_house_val(id3564),2.484).
regressionExample(med_house_val(id3565),2.218).
regressionExample(med_house_val(id3566),2.219).
regressionExample(med_house_val(id3567),2.302).
regressionExample(med_house_val(id3568),1.688).
regressionExample(med_house_val(id3569),2.349).
regressionExample(med_house_val(id3570),2.304).
regressionExample(med_house_val(id3571),2.29).
regressionExample(med_house_val(id3572),5.00001).
regressionExample(med_house_val(id3573),4.835).
regressionExample(med_house_val(id3574),4.772).
regressionExample(med_house_val(id3575),4.185).
regressionExample(med_house_val(id3576),4.722).
regressionExample(med_house_val(id3577),3.231).
regressionExample(med_house_val(id3578),2.64).
regressionExample(med_house_val(id3579),2.753).
regressionExample(med_house_val(id3580),2.329).
regressionExample(med_house_val(id3581),2.304).
regressionExample(med_house_val(id3582),3.222).
regressionExample(med_house_val(id3583),4.075).
regressionExample(med_house_val(id3584),2.451).
regressionExample(med_house_val(id3585),4.544).
regressionExample(med_house_val(id3586),3.181).
regressionExample(med_house_val(id3587),2.4).
regressionExample(med_house_val(id3588),2.116).
regressionExample(med_house_val(id3589),2.414).
regressionExample(med_house_val(id3590),2.123).
regressionExample(med_house_val(id3591),1.707).
regressionExample(med_house_val(id3592),2.389).
regressionExample(med_house_val(id3593),2.554).
regressionExample(med_house_val(id3594),2.676).
regressionExample(med_house_val(id3595),2.539).
regressionExample(med_house_val(id3596),2.442).
regressionExample(med_house_val(id3597),2.623).
regressionExample(med_house_val(id3598),2.411).
regressionExample(med_house_val(id3599),2.573).
regressionExample(med_house_val(id3600),3.153).
regressionExample(med_house_val(id3601),3.19).
regressionExample(med_house_val(id3602),2.423).
regressionExample(med_house_val(id3603),2.382).
regressionExample(med_house_val(id3604),1.6).
regressionExample(med_house_val(id3605),2.586).
regressionExample(med_house_val(id3606),2.731).
regressionExample(med_house_val(id3607),2.399).
regressionExample(med_house_val(id3608),1.694).
regressionExample(med_house_val(id3609),1.546).
regressionExample(med_house_val(id3610),1.519).
regressionExample(med_house_val(id3611),1.838).
regressionExample(med_house_val(id3612),1.714).
regressionExample(med_house_val(id3613),1.772).
regressionExample(med_house_val(id3614),1.792).
regressionExample(med_house_val(id3615),1.759).
regressionExample(med_house_val(id3616),1.651).
regressionExample(med_house_val(id3617),1.539).
regressionExample(med_house_val(id3618),1.593).
regressionExample(med_house_val(id3619),1.743).
regressionExample(med_house_val(id3620),1.76).
regressionExample(med_house_val(id3621),1.625).
regressionExample(med_house_val(id3622),1.365).
regressionExample(med_house_val(id3623),1.576).
regressionExample(med_house_val(id3624),2.059).
regressionExample(med_house_val(id3625),1.737).
regressionExample(med_house_val(id3626),1.787).
regressionExample(med_house_val(id3627),1.825).
regressionExample(med_house_val(id3628),1.84).
regressionExample(med_house_val(id3629),1.782).
regressionExample(med_house_val(id3630),1.867).
regressionExample(med_house_val(id3631),2.33).
regressionExample(med_house_val(id3632),1.815).
regressionExample(med_house_val(id3633),1.838).
regressionExample(med_house_val(id3634),1.89).
regressionExample(med_house_val(id3635),1.765).
regressionExample(med_house_val(id3636),1.737).
regressionExample(med_house_val(id3637),1.727).
regressionExample(med_house_val(id3638),1.831).
regressionExample(med_house_val(id3639),1.846).
regressionExample(med_house_val(id3640),1.838).
regressionExample(med_house_val(id3641),1.782).
regressionExample(med_house_val(id3642),1.818).
regressionExample(med_house_val(id3643),1.707).
regressionExample(med_house_val(id3644),1.682).
regressionExample(med_house_val(id3645),1.844).
regressionExample(med_house_val(id3646),1.83).
regressionExample(med_house_val(id3647),1.837).
regressionExample(med_house_val(id3648),1.857).
regressionExample(med_house_val(id3649),1.454).
regressionExample(med_house_val(id3650),1.788).
regressionExample(med_house_val(id3651),1.851).
regressionExample(med_house_val(id3652),1.686).
regressionExample(med_house_val(id3653),1.686).
regressionExample(med_house_val(id3654),2.337).
regressionExample(med_house_val(id3655),1.755).
regressionExample(med_house_val(id3656),1.873).
regressionExample(med_house_val(id3657),1.863).
regressionExample(med_house_val(id3658),1.915).
regressionExample(med_house_val(id3659),1.932).
regressionExample(med_house_val(id3660),1.813).
regressionExample(med_house_val(id3661),1.838).
regressionExample(med_house_val(id3662),1.9).
regressionExample(med_house_val(id3663),2.315).
regressionExample(med_house_val(id3664),2.292).
regressionExample(med_house_val(id3665),1.646).
regressionExample(med_house_val(id3666),1.515).
regressionExample(med_house_val(id3667),1.583).
regressionExample(med_house_val(id3668),1.795).
regressionExample(med_house_val(id3669),1.819).
regressionExample(med_house_val(id3670),1.616).
regressionExample(med_house_val(id3671),1.727).
regressionExample(med_house_val(id3672),2.105).
regressionExample(med_house_val(id3673),2.399).
regressionExample(med_house_val(id3674),1.652).
regressionExample(med_house_val(id3675),1.868).
regressionExample(med_house_val(id3676),1.785).
regressionExample(med_house_val(id3677),1.724).
regressionExample(med_house_val(id3678),1.777).
regressionExample(med_house_val(id3679),1.706).
regressionExample(med_house_val(id3680),1.791).
regressionExample(med_house_val(id3681),1.986).
regressionExample(med_house_val(id3682),2.374).
regressionExample(med_house_val(id3683),1.875).
regressionExample(med_house_val(id3684),2.073).
regressionExample(med_house_val(id3685),1.764).
regressionExample(med_house_val(id3686),1.766).
regressionExample(med_house_val(id3687),1.757).
regressionExample(med_house_val(id3688),1.741).
regressionExample(med_house_val(id3689),1.5).
regressionExample(med_house_val(id3690),1.832).
regressionExample(med_house_val(id3691),1.603).
regressionExample(med_house_val(id3692),1.543).
regressionExample(med_house_val(id3693),1.529).
regressionExample(med_house_val(id3694),1.695).
regressionExample(med_house_val(id3695),1.817).
regressionExample(med_house_val(id3696),1.772).
regressionExample(med_house_val(id3697),1.596).
regressionExample(med_house_val(id3698),1.718).
regressionExample(med_house_val(id3699),1.712).
regressionExample(med_house_val(id3700),1.704).
regressionExample(med_house_val(id3701),1.764).
regressionExample(med_house_val(id3702),1.887).
regressionExample(med_house_val(id3703),1.949).
regressionExample(med_house_val(id3704),1.989).
regressionExample(med_house_val(id3705),1.851).
regressionExample(med_house_val(id3706),1.92).
regressionExample(med_house_val(id3707),1.625).
regressionExample(med_house_val(id3708),1.813).
regressionExample(med_house_val(id3709),1.716).
regressionExample(med_house_val(id3710),1.763).
regressionExample(med_house_val(id3711),1.875).
regressionExample(med_house_val(id3712),2.119).
regressionExample(med_house_val(id3713),1.813).
regressionExample(med_house_val(id3714),2.264).
regressionExample(med_house_val(id3715),1.913).
regressionExample(med_house_val(id3716),2.0).
regressionExample(med_house_val(id3717),2.172).
regressionExample(med_house_val(id3718),2.215).
regressionExample(med_house_val(id3719),1.938).
regressionExample(med_house_val(id3720),2.225).
regressionExample(med_house_val(id3721),2.317).
regressionExample(med_house_val(id3722),2.901).
regressionExample(med_house_val(id3723),2.697).
regressionExample(med_house_val(id3724),2.308).
regressionExample(med_house_val(id3725),2.256).
regressionExample(med_house_val(id3726),3.355).
regressionExample(med_house_val(id3727),2.022).
regressionExample(med_house_val(id3728),2.675).
regressionExample(med_house_val(id3729),2.822).
regressionExample(med_house_val(id3730),3.824).
regressionExample(med_house_val(id3731),1.907).
regressionExample(med_house_val(id3732),2.379).
regressionExample(med_house_val(id3733),2.622).
regressionExample(med_house_val(id3734),2.246).
regressionExample(med_house_val(id3735),2.167).
regressionExample(med_house_val(id3736),2.618).
regressionExample(med_house_val(id3737),3.127).
regressionExample(med_house_val(id3738),2.86).
regressionExample(med_house_val(id3739),2.042).
regressionExample(med_house_val(id3740),2.402).
regressionExample(med_house_val(id3741),2.415).
regressionExample(med_house_val(id3742),2.238).
regressionExample(med_house_val(id3743),1.929).
regressionExample(med_house_val(id3744),3.647).
regressionExample(med_house_val(id3745),3.847).
regressionExample(med_house_val(id3746),3.647).
regressionExample(med_house_val(id3747),4.658).
regressionExample(med_house_val(id3748),3.309).
regressionExample(med_house_val(id3749),1.815).
regressionExample(med_house_val(id3750),1.908).
regressionExample(med_house_val(id3751),1.653).
regressionExample(med_house_val(id3752),2.0).
regressionExample(med_house_val(id3753),2.385).
regressionExample(med_house_val(id3754),2.224).
regressionExample(med_house_val(id3755),1.902).
regressionExample(med_house_val(id3756),1.784).
regressionExample(med_house_val(id3757),1.864).
regressionExample(med_house_val(id3758),1.774).
regressionExample(med_house_val(id3759),1.773).
regressionExample(med_house_val(id3760),1.742).
regressionExample(med_house_val(id3761),2.0).
regressionExample(med_house_val(id3762),1.995).
regressionExample(med_house_val(id3763),1.918).
regressionExample(med_house_val(id3764),2.761).
regressionExample(med_house_val(id3765),3.661).
regressionExample(med_house_val(id3766),2.917).
regressionExample(med_house_val(id3767),2.929).
regressionExample(med_house_val(id3768),3.418).
regressionExample(med_house_val(id3769),3.369).
regressionExample(med_house_val(id3770),3.536).
regressionExample(med_house_val(id3771),3.434).
regressionExample(med_house_val(id3772),3.339).
regressionExample(med_house_val(id3773),3.65).
regressionExample(med_house_val(id3774),3.597).
regressionExample(med_house_val(id3775),3.679).
regressionExample(med_house_val(id3776),2.75).
regressionExample(med_house_val(id3777),3.861).
regressionExample(med_house_val(id3778),2.692).
regressionExample(med_house_val(id3779),2.215).
regressionExample(med_house_val(id3780),2.836).
regressionExample(med_house_val(id3781),2.652).
regressionExample(med_house_val(id3782),4.143).
regressionExample(med_house_val(id3783),4.447).
regressionExample(med_house_val(id3784),1.923).
regressionExample(med_house_val(id3785),3.094).
regressionExample(med_house_val(id3786),3.194).
regressionExample(med_house_val(id3787),1.941).
regressionExample(med_house_val(id3788),1.854).
regressionExample(med_house_val(id3789),1.844).
regressionExample(med_house_val(id3790),2.214).
regressionExample(med_house_val(id3791),3.25).
regressionExample(med_house_val(id3792),2.5).
regressionExample(med_house_val(id3793),2.25).
regressionExample(med_house_val(id3794),2.625).
regressionExample(med_house_val(id3795),2.823).
regressionExample(med_house_val(id3796),2.743).
regressionExample(med_house_val(id3797),3.25).
regressionExample(med_house_val(id3798),2.324).
regressionExample(med_house_val(id3799),2.094).
regressionExample(med_house_val(id3800),3.229).
regressionExample(med_house_val(id3801),4.179).
regressionExample(med_house_val(id3802),5.00001).
regressionExample(med_house_val(id3803),1.405).
regressionExample(med_house_val(id3804),2.265).
regressionExample(med_house_val(id3805),2.413).
regressionExample(med_house_val(id3806),2.212).
regressionExample(med_house_val(id3807),1.956).
regressionExample(med_house_val(id3808),2.021).
regressionExample(med_house_val(id3809),2.027).
regressionExample(med_house_val(id3810),1.869).
regressionExample(med_house_val(id3811),2.2).
regressionExample(med_house_val(id3812),2.291).
regressionExample(med_house_val(id3813),1.974).
regressionExample(med_house_val(id3814),1.899).
